hausa,english
"Amma kada ku ƙara ambatar ‘maganar Ubangiji’ domin kowace maganar mutum kan zama maganarsa. Ta haka kukan lalace maganar Allah mai rai, Ubangiji Maɗaukaki, Allahnmu.","You will mention the message from Yahweh no more, for every man’s own word has become his message; for you have perverted the words of the living God, of Yahweh of Armies, our God."
"Za ka iya ce yanzu, “Ni allah ne,” a gaban waɗanda suka kashe ka? Za ka zama mutum kurum, ba allah ba, a hannuwan waɗanda suka kashe ka.","Will you yet say before him who kills you, ‘I am God’? But you are man, and not God, in the hand of him who wounds you."
"Sa’an nan Yesu ya ɗauki burodin, ya yi godiya, ya kuma rarraba wa waɗanda suke zaune gwargwadon abin da ya ishe su. Haka kuma ya yi da kifin.","Jesus took the loaves, and having given thanks, he distributed to the disciples, and the disciples to those who were sitting down, likewise also of the fish as much as they desired."
"Bayan ka sa waɗannan riguna wa ɗan’uwanka Haruna da ’ya’yansa, ka shafe su da mai, ka kuma naɗa su. Ka keɓe su domin su yi mini hidima a matsayin firistoci.","You shall put them on Aaron your brother, and on his sons with him, and shall anoint them, and consecrate them, and sanctify them, that they may minister to me in the priest’s office."
"Yahuda ya zama wuri mai tsarki na Allah, Isra’ila mallakarsa.","Judah became his sanctuary, Israel his dominion."
"Masu albarka ne waɗanda suke masu tawali’u, gama za su gāji duniya.","Blessed are the gentle, for they shall inherit the earth."
"Ta ce, “Na yarda! Bari yă zama yadda kuka ce.” Sai ta sallame su suka tafi. Ta kuwa ɗaura jan ƙyalle a tagar.","She said, “Let it be as you have said.” She sent them away, and they departed. Then she tied the scarlet line in the window."
"Yanayin da na kasance ke nan, da rana na sha zafin rana da dare kuma na sha sanyi, ga rashin barci.","This was my situation: in the day the drought consumed me, and the frost by night; and my sleep fled from my eyes."
"Mun san cewa doka aba ce ta ruhu; amma ni ba na ruhu ba ne, an sayar da ni a matsayin bawa ga zunubi.","For we know that the law is spiritual, but I am fleshly, sold under sin."
"Da Fir’auna ya ga cewa ruwa da ƙanƙara da tsawa sun daina, sai ya sāke yin zunubi. Shi da fadawansa, suka taurare zukatansu.","When Pharaoh saw that the rain and the hail and the thunders had ceased, he sinned yet more, and hardened his heart, he and his servants."
"daga kabilar Ruben kuma aka ba su, Bezer, Yahza,","Out of the tribe of Reuben, Bezer with its pasture lands, Jahaz with its pasture lands,"
"Sai maganar Ubangiji ta zo mini cewa,","Yahweh’s word came to me, saying,"
"Aka ji tsawanka a cikin guguwa, walƙiyarka ta haskaka duniya; duniya ta yi rawar jiki ta girgiza.",The voice of your thunder was in the whirlwind. The lightnings lit up the world. The earth trembled and shook.
"Ka ba su wannan ƙasa da ka rantse za ka ba wa kakanni kakanninsu, ƙasa mai zub da madara da zuma.","and gave them this land, which you swore to their fathers to give them, a land flowing with milk and honey."
"Ta wuce zuwa gangaren arewancin Ekron, ta juya zuwa Shikkeron, ta wuce zuwa Dutsen Ba’ala, ta kai Yabneyel, iyakarta ta ƙare a teku.","and the border went out to the side of Ekron northward; and the border extended to Shikkeron, and passed along to Mount Baalah, and went out at Jabneel; and the goings out of the border were at the sea."
"Sa’an nan Shafan magatakarda ya ce wa sarki, “Hilkiya firist ya ba ni wani littafi.” Sai Shafan ya karanta shi a gaban sarki.","Shaphan the scribe told the king, saying, “Hilkiah the priest has delivered a book to me.” Then Shaphan read it before the king."
"Na duba amma ba kowa ba wani a cikinsu da zai ba da shawara, ba wani da zai ba da amsa sa’ad da na tambaye su.","When I look, there is no man, even among them there is no counselor who, when I ask, can answer a word."
Saboda haka ka tafi gidan Ubangiji a ranar azumi ka karanta wa mutane daga littafin maganar Ubangiji da na shibta maka ka rubuta. Ka karanta su ga dukan mutanen Yahuda waɗanda suka zo daga garuruwansu.,"Therefore you go, and read from the scroll which you have written from my mouth, Yahweh’s words, in the ears of the people in Yahweh’s house on the fast day. Also you shall read them in the ears of all Judah who come out of their cities."
"Ubangiji ya ce mini, “Ka ɗauki naɗaɗɗen littafi mai girma ka yi rubutu a kai da alƙalami kurum, Maher-Shalal-Hash-Baz.","Yahweh said to me, “Take a large tablet, and write on it with a man’s pen, ‘For Maher Shalal Hash Baz’;"
"ba kamar bawa kuma ba, sai dai fiye da bawa, a matsayin ƙaunataccen ɗan’uwa. Shi ƙaunatacce ne sosai a gare ni amma a gare ka ya ma fi zama ƙaunatacce, kamar mutum da kuma kamar ɗan’uwa a cikin Ubangiji.","no longer as a slave, but more than a slave, a beloved brother—especially to me, but how much rather to you, both in the flesh and in the Lord."
Gama ina sane da laifofina zunubaina kuma kullum suna a gabana.,For I know my transgressions. My sin is constantly before me.
"Kyauron da ya tanƙwasa ba zai karye shi ba. Fitilar da ta yi kusan mutuwa ba zai kashe ta ba, sai ya jagoranci adalci zuwa ga nasara.","He won’t break a bruised reed. He won’t quench a smoking flax, until he leads justice to victory."
"Gama in waɗansu mutanen Makidoniya sun zo tare da ni, suka tarar ba a shirye kuke ba, kunya ta ishe mu, balle fa ku, saboda amincewa da muke yi da ku.","lest by any means, if anyone from Macedonia comes there with me and finds you unprepared, we (to say nothing of you) would be disappointed in this confident boasting."
Ku daina taƙama. Ba ku san cewa ɗan ƙanƙanin yisti ne yakan sa dukan curin burodi yă kumbura ba?,Your boasting is not good. Don’t you know that a little yeast leavens the whole lump?
"Sa’ad da sarauniyar Sheba ta ji game da sunan da Solomon ya yi, da kuma dangantakarsa da Ubangiji, sai ta zo tă gwada shi da tambayoyi masu wuya.","When the queen of Sheba heard of the fame of Solomon concerning Yahweh’s name, she came to test him with hard questions."
"Cikin wata guda na kawar da makiyayan nan uku. Garken suka ƙi ni, na kuwa gaji da su","I cut off the three shepherds in one month; for my soul was weary of them, and their soul also loathed me."
"Sa’an nan Ubangiji ya ce mini, “Kada ka yi addu’a domin zaman lafiyar mutanen nan.","Yahweh said to me, “Don’t pray for this people for their good."
"Macen ta ce wa macijin, “Za mu iya ci daga ’ya’ya itatuwa a lambun,","The woman said to the serpent, “We may eat fruit from the trees of the garden,"
"A farkon sarautar Yehohiyakim ɗan Yosiya sarkin Yahuda, wannan magana ta zo daga wurin Ubangiji,","In the beginning of the reign of Jehoiakim the son of Josiah, king of Judah, this word came from Yahweh:"
To wane ne mai tsoron Ubangiji? Zai koyar da shi a hanyar da ya zaɓa masa.,What man is he who fears Yahweh? He shall instruct him in the way that he shall choose.
"Sai ya koma ɗakin da yake a gidan sama, ya gutsuttsura burodi ya kuma ci. Bayan ya yi magana har gari ya waye, sai ya tafi.","When he had gone up, had broken bread and eaten, and had talked with them a long while, even until break of day, he departed."
"Da Ubangiji ya ƙulla alkawari da Isra’ilawa, ya dokace su cewa, “Kada ku yi wa waɗansu alloli sujada ko ku durƙusa a gabansu ku bauta musu, ko ku miƙa musu hadaya.","with whom Yahweh had made a covenant and commanded them, saying, “You shall not fear other gods, nor bow yourselves to them, nor serve them, nor sacrifice to them;"
"Saboda haka na sa jama’a su ja ɗamara bisa ga iyalinsu a bayan katanga, a wuraren da ba a gina ba. Suna riƙe da takuba, da māsu, da bakkuna.","Therefore I set guards in the lowest parts of the space behind the wall, in the open places. I set the people by family groups with their swords, their spears, and their bows."
"daga zuriyar Elam, Yeshahiya ɗan Ataliya ne shugaba, tare da shi akwai mutum 70;","Of the sons of Elam, Jeshaiah the son of Athaliah; and with him seventy males."
"“Ka sa hankali da kyau, Ayuba, ka saurare ni; ka yi shiru zan yi magana.","Mark well, Job, and listen to me. Hold your peace, and I will speak."
"Daga cikin kabari manyan shugabanni za su yi maganar Masar da abokanta su ce, ‘Sun gangara sun kuma kwanta da marasa kaciya, tare da waɗanda aka kashe da takobi.’","The strong among the mighty will speak to him out of the middle of Sheol with those who help him. They have gone down. The uncircumcised lie still, slain by the sword."
"Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
"Ubangiji ya bayyana ga Abram ya ce, “Ga zuriyarka ne zan ba da wannan ƙasa.” Saboda haka Abram ya gina bagade a can ga Ubangiji, wanda ya bayyana gare shi.","Yahweh appeared to Abram and said, “I will give this land to your offspring.” He built an altar there to Yahweh, who had appeared to him."
"Yaƙub ya kuma umarci na biyu da na uku da kuma dukan waɗansu da suka bi garkunan, “Sai ku faɗa irin abu guda ga Isuwa sa’ad da kuka sadu da shi.","He commanded also the second, and the third, and all that followed the herds, saying, “This is how you shall speak to Esau, when you find him."
"Ya ce musu, “Ga abin da sarkin da zai yi mulkinku zai yi. Zai kwashe ’ya’yanku yă sa su yi aiki da kekunan yaƙi da dawakansa, waɗansu za su riƙa gudu a gaban keken yaƙinsa.","He said, “This will be the way of the king who shall reign over you: he will take your sons and appoint them as his servants, for his chariots and to be his horsemen; and they will run before his chariots."
"Sai sarki ya yi wata kujerar sarauta mai girma da aka shafe ta da hauren giwa, aka kuma dalaye ta da zinariya zalla.","Moreover the king made a great throne of ivory, and overlaid it with pure gold."
"Ko da yake yawancin mutanen da suka zo daga Efraim, Manasse, Issakar da Zebulun ba su tsarkake kansu ba, duk da haka suka ci Bikin Ƙetarewa, ba tare da bin abin da yake a rubuce ba. Amma Hezekiya ya yi addu’a dominsu cewa, “Bari Ubangiji, wanda yake nagari, yă gafarta wa kowa","For a multitude of the people, even many of Ephraim, Manasseh, Issachar, and Zebulun, had not cleansed themselves, yet they ate the Passover other than the way it is written. For Hezekiah had prayed for them, saying, “May the good Yahweh pardon everyone"
Me Yarkon da Rakkon tare da sashen da yake fuskantar Yaffa.,"Me Jarkon, and Rakkon, with the border opposite Joppa."
"Suka yi ta mamakin koyarwarsa, domin saƙonsa yana da iko.","and they were astonished at his teaching, for his word was with authority."
Hasalarka tana da nauyi a kaina; ka turmushe ni da dukan raƙumanka. Sela,Your wrath lies heavily on me. You have afflicted me with all your waves. Selah.
"Ka kawar da ƙarya da kuma ƙarairayi nesa da ni; kada ka ba ni talauci ko arziki, amma ka ba ni abincina na yini kaɗai.","Remove far from me falsehood and lies. Give me neither poverty nor riches. Feed me with the food that is needful for me,"
"Aka tarar, a rubuce a ciki, cewa Mordekai ya tone ƙulle-ƙullen Bigtana da Teresh, biyu daga hafsoshin sarki, waɗanda suke tsaron mashigin ƙofa, waɗanda suka ƙulla su kashe Sarki Zerzes.","It was found written that Mordecai had told of Bigthana and Teresh, two of the king’s eunuchs, who were doorkeepers, who had tried to lay hands on the King Ahasuerus."
"Shi ya sa na tsorata a gabansa; sa’ad da na yi tunanin wannan duka, nakan ji tsoronsa.","Therefore I am terrified at his presence. When I consider, I am afraid of him."
"Zan buge su duka da annoba, in hallaka su, amma zan mai da kai al’umma mai girma, da kuma ƙarfi fiye da su.”","I will strike them with the pestilence, and disinherit them, and will make of you a nation greater and mightier than they.”"
"“Yanzu zan tashi,” in ji Ubangiji. “Yanzu ne za a ɗaukaka ni; yanzu za a ɗaga ni sama.","“Now I will arise,” says Yahweh. “Now I will lift myself up. Now I will be exalted."
"Za su yi yaƙi da kai amma ba za su ci nasara a kanka ba, gama ina tare da kai, zan kuma kiyaye ka,” in ji Ubangiji.","They will fight against you, but they will not prevail against you; for I am with you”, says Yahweh, “to rescue you.”"
"Sai Ishaku ya shirya musu liyafa, suka ci suka kuma sha.","He made them a feast, and they ate and drank."
Bayan da Shawulu ya gama annabci sai ya haura ya tafi tudu.,"When he had finished prophesying, he came to the high place."
"Yanzu na san cewa Ubangiji ya fi kowane allah, gama ya yi wannan ga masu girman kai da kuma waɗanda suka wulaƙanta Isra’ila.”",Now I know that Yahweh is greater than all gods because of the way that they treated people arrogantly.”
"Me za mu ce ke nan? Ai, Al’ummai da ba su nemi adalci ba, sun same shi, adalcin da yake ta wurin bangaskiya;","What shall we say then? That the Gentiles, who didn’t follow after righteousness, attained to righteousness, even the righteousness which is of faith;"
"Rehum shugaban sojoji, da Shimshai marubuci, da sauran abokansu, wato, alƙalai, da masu riƙe da muƙamai daga Farisa, Uruk da Babilon, mutanen Elam da na Shusha,","Then Rehum the chancellor, Shimshai the scribe, and the rest of their companions, the Dinaites, and the Apharsathchites, the Tarpelites, the Apharsites, the Archevites, the Babylonians, the Shushanchites, the Dehaites, the Elamites,"
"Sai mai gadin kurkukun ya kawo su cikin gidansa ya ba su abinci; ya kuwa cika da murna don yă gaskata da Allah, shi da dukan iyalinsa.","He brought them up into his house and set food before them, and rejoiced greatly with all his household, having believed in God."
“Wane ne wannan da yake ɓata mini shawarata da surutan wofi?,“Who is this who darkens counsel by words without knowledge?
"Amma in za ka dubi Allah ka roƙi Maɗaukaki,","If you want to seek God diligently, make your supplication to the Almighty."
"Shi ma ya aikata dukan irin zunubai da tsohonsa ya yi. Zuciyarsa ba tă bi Ubangiji Allahnsa, kamar yadda zuciyar Dawuda kakansa ta yi ba.","He walked in all the sins of his father, which he had done before him; and his heart was not perfect with Yahweh his God, as the heart of David his father."
"Sa’an nan ta faɗa masa wannan labari, “Mutumin Ibraniyawan, bawan da ka kawo mana, ya zo wurina don yă ci mutuncina.","She spoke to him according to these words, saying, “The Hebrew servant, whom you have brought to us, came in to me to mock me,"
"Ruhu, da ruwa, da kuma jini; waɗannan uku kuwa manufarsu ɗaya ce.","the Spirit, the water, and the blood; and the three agree as one."
"Sa’ad da na ji wannan, sai na yaga rigata da alkyabbata, na tsittsige gashin kaina da na gemuna, na zauna, na rasa abin da yake mini daɗi.","When I heard this thing, I tore my garment and my robe, and pulled the hair out of my head and of my beard, and sat down confounded."
"Dalilin da aka ba wa Fir’auna mafarkan nan kashi biyu kuwa shi ne cewa Allah ya riga ya ƙaddara al’amarin. Allah zai aikata shi, ba da daɗewa ba.","The dream was doubled to Pharaoh, because the thing is established by God, and God will shortly bring it to pass."
"Suka ce wa Musa, “Mun je ƙasar da ka aike mu, ƙasar tana zub da madara da zuma! Ga kuma amfaninta.","They told him, and said, “We came to the land where you sent us. Surely it flows with milk and honey, and this is its fruit."
"Amma sai su yi ta yin masa zaƙin baki, suna masa ƙarya da harsunansu;","But they flattered him with their mouth, and lied to him with their tongue."
"“Kaitonku, malaman dokoki da Farisiyawa, munafukai! Kukan wanke bayan kwaf da kwano, amma a ciki, cike suke da zalunci da sonkai.","“Woe to you, scribes and Pharisees, hypocrites! For you clean the outside of the cup and of the platter, but within they are full of extortion and unrighteousness."
"Kakannin-kakannin nan kuma nasu ne, Kiristi kuma, ta wurin zamansa mutum, na kabilarsu ne. Yabo ya tabbata ga Allah har abada, shi da yake bisa kome! Amin.","of whom are the fathers, and from whom is Christ as concerning the flesh, who is over all, God, blessed forever. Amen."
"A rubuce yake cewa, “Na gaskata; saboda haka na yi magana.” Da wannan ruhun bangaskiya ne mu ma muka gaskata, saboda haka muke magana.","But having the same spirit of faith, according to that which is written, “I believed, and therefore I spoke.” We also believe, and therefore we also speak,"
"Saboda haka cikin fushina na ba ku sarki, kuma cikin hasalata na ɗauke shi.","I have given you a king in my anger, and have taken him away in my wrath."
Ba a ƙara yin yaƙi ba sai a shekara ta talatin da biyar ta mulkin Asa.,There was no more war to the thirty-fifth year of Asa’s reign.
"Ina biyayya da farillanka, gama ina ƙaunarsu ƙwarai.",My soul has observed your testimonies. I love them exceedingly.
"Adamu, Set, Enosh,","Adam, Seth, Enosh,"
"“ ‘Saboda haka ga abin da Ubangiji Mai Iko Duka yana cewa fushina da hasalata za su kwarara a wannan wuri, a kan mutum da dabba, a kan itatuwan fili da a kan amfanin gona, za su yi ta kuna, ba kuwa za a kashe ba.","Therefore the Lord Yahweh says: “Behold, my anger and my wrath will be poured out on this place, on man, on animal, on the trees of the field, and on the fruit of the ground; and it will burn and will not be quenched.”"
"Musa ya miƙa hannunsa a bisa tekun, da wayewar gari kuwa teku ya koma wurinsa na dā. Masarawa suka yi ƙoƙari su gudu, sai Ubangiji ya tura su cikin teku.","Moses stretched out his hand over the sea, and the sea returned to its strength when the morning appeared; and the Egyptians fled against it. Yahweh overthrew the Egyptians in the middle of the sea."
Na tattake al’ummai cikin fushina; cikin hasalata kuma na sa sun bugu na kuma zub da jininsu a ƙasa.”,I trod down the peoples in my anger and made them drunk in my wrath. I poured their lifeblood out on the earth.”
"“Uba, in ka yarda, ka ɗauke mini wannan kwaf, amma ba nufina ba, sai dai naka.”","saying, “Father, if you are willing, remove this cup from me. Nevertheless, not my will, but yours, be done.”"
"Wata rana, sai wani masanin dokoki ya miƙe tsaye don yă gwada Yesu. Ya tambaya ya ce, “Malam, me zan yi don in gāji rai madawwami?”","Behold, a certain lawyer stood up and tested him, saying, “Teacher, what shall I do to inherit eternal life?”"
"Sa’an nan aka ɗaga murfin dalman, a ciki kuwa ga mace zaune!","and behold, a lead cover weighing one talent was lifted up—and there was a woman sitting in the middle of the ephah basket.”"
"Ta ce, “Ba kowa, ranka yă daɗe.” Sai Yesu ya ce, “Haka ni ma ban hukunta ki ba. Ki tafi, ki daina rayuwar zunubi.”","She said, “No one, Lord.” Jesus said, “Neither do I condemn you. Go your way. From now on, sin no more.”"
"Kuma ya ce, “Ina da roƙo guda ɗaya, cewa kowannenku ya ba ni ’yan kunne daga rabon ganima.” (Al’adar mutanen Ishmayel ce su sa ’yan kunnen zinariya.)","Gideon said to them, “I do have a request: that you would each give me the earrings of his plunder.” (For they had golden earrings, because they were Ishmaelites.)"
"Yahudawa suka ɗauki nawayar kafa al’adar cewa su, da zuriyarsu, da dukan waɗanda suka haɗa hannun da su, za su kiyaye waɗannan kwanaki biyu, kowace shekara yadda aka tsara, a kuma lokacin da aka keɓe dominsu.","the Jews established and imposed on themselves, on their descendants, and on all those who joined themselves to them, so that it should not fail that they would keep these two days according to what was written and according to its appointed time every year;"
"Asa ya yi abin da yake daidai a gaban Ubangiji, kamar yadda kakansa Dawuda ya yi.","Asa did that which was right in Yahweh’s eyes, as David his father did."
"Ya bi bayan mutumin Allah. Ya same shi yana zama a ƙarƙashin itace oak, sai ya tambaye shi ya ce, “Kai ne mutumin Allah wanda ya zo daga Yahuda?” Ya amsa, “Ni ne.”","He went after the man of God, and found him sitting under an oak. He said to him, “Are you the man of God who came from Judah?” He said, “I am.”"
"Berota da Sibrayim (wadda take a iyaka tsakanin Damaskus da Hamat), har zuwa Hazer-Hattikon, wadda take a iyakar Hauran.","Hamath, Berothah, Sibraim (which is between the border of Damascus and the border of Hamath), to Hazer Hatticon, which is by the border of Hauran."
"Yesu ya amsa ya ce, “Ai, na yi wa duniya magana a fili. Na kuma sha yin koyarwa a majami’u ko kuma a haikali inda Yahudawa duka sukan taru. Ban taɓa faɗin kome a ɓoye ba.","Jesus answered him, “I spoke openly to the world. I always taught in synagogues and in the temple, where the Jews always meet. I said nothing in secret."
"Gileyad nawa ne, Manasse kuma nawa ne; Efraim shi ne hular kwanona, Yahuda kuma sandar mulkina.","Gilead is mine, and Manasseh is mine. Ephraim also is the defense of my head. Judah is my scepter."
"Ku tuna fa, dā ku bayi ne a Masar, sai ku lura, ku bi waɗannan ƙa’idodi.",You shall remember that you were a slave in Egypt. You shall observe and do these statutes.
"Sai ga Bowaz ya iso daga Betlehem ya gai da masu girbi, “Ubangiji yă kasance tare da ku!” Sai suka amsa, “Ubangiji yă albarkace ka!”","Behold, Boaz came from Bethlehem, and said to the reapers, “May Yahweh be with you.” They answered him, “May Yahweh bless you.”"
"“Bugu da ƙari, ka faɗa wa mutanen cewa, ‘Ga abin da Ubangiji yana cewa, ga shi na sa a gabanku hanyar rai da hanyar mutuwa.","“You shall say to this people, ‘Yahweh says: “Behold, I set before you the way of life and the way of death."
"Aka kuma kira shi Mizfa, domin ya ce, “Ubangiji yă sa ido tsakanin ni da kai sa’ad da muka rabu da juna.","and Mizpah, for he said, “Yahweh watch between me and you, when we are absent one from another."
Dawuda da mutanensa suka zauna a Gat tare da Akish. Kowa ya kasance tare da iyalinsa. Dawuda kuwa yana tare da matansa biyu. Ahinowam daga Yezireyel da Abigiyel matar Nabal da ya mutu daga Karmel.,"David lived with Achish at Gath, he and his men, every man with his household, even David with his two wives, Ahinoam the Jezreelitess and Abigail the Carmelitess, Nabal’s wife."
"Yaran Amram su ne, Haruna, Musa da Miriyam. ’Ya’yan Haruna maza su ne, Nadab, Abihu, Eleyazar da Itamar.","The children of Amram: Aaron, Moses, and Miriam. The sons of Aaron: Nadab, Abihu, Eleazar, and Ithamar."
"Kowa marar azanci ne, marar ilimi; kowane maƙerin zinariya zai sha kunya saboda gumakansa. Siffofinsa ƙarya ne; ba su da numfashi a cikinsu.","Every man has become brutish and without knowledge. Every goldsmith is disappointed by his engraved image; for his molten image is falsehood, and there is no breath in them."
"Suka yi zubin zobai huɗu na zinariya don tebur ɗin, sai suka ɗaura su a kusurwoyi huɗu inda ƙafafu huɗun suke.","He cast four rings of gold for it, and put the rings in the four corners that were on its four feet."
"A kan dukan tsaunukan nan na hamada masu hallakarwa za su zo, gama takobin Ubangiji zai ci daga wannan iyaka ƙasa zuwa wancan; ba wanda zai zauna lafiya.",Destroyers have come on all the bare heights in the wilderness; for the sword of Yahweh devours from the one end of the land even to the other end of the land. No flesh has peace.
"in kuma kuka ɗauki lokaci kuka ƙosar da mayunwata kuka kuma biya bukatun waɗanda suke shan tsanani, sa’an nan ne haskenku zai haskaka cikin duhu darenku kuma zai zama kamar tsakar rana.","and if you pour out your soul to the hungry, and satisfy the afflicted soul, then your light will rise in darkness, and your obscurity will be as the noonday;"
"Ga abin da Ubangiji yana cewa, shi da ya kafa rana don tă yi haske a yini shi da ya sa wata da taurari su yi haske da dare, shi da yake dama teku don raƙuman ruwansa su yi ruri Ubangiji Maɗaukaki ne sunansa.","Yahweh, who gives the sun for a light by day, and the ordinances of the moon and of the stars for a light by night, who stirs up the sea, so that its waves roar— Yahweh of Armies is his name, says:"
"Na kasance kamar ɗan rago marar faɗa wanda aka kai mayanka; ban gane cewa sun ƙulla mini maƙarƙashiya, suna cewa, “Bari mu lalatar da itacen duk da ’ya’yansa; bari mu datse shi daga ƙasar masu rai, har da ba za a ƙara tunawa da sunansa ba.”","But I was like a gentle lamb that is led to the slaughter. I didn’t know that they had devised plans against me, saying, “Let’s destroy the tree with its fruit, and let’s cut him off from the land of the living, that his name may be no more remembered.”"
"Gawar Yezebel zai zama kamar juji a ƙasa, a fili, a Yezireyel, har ba wanda zai iya cewa, ‘Wannan Yezebel ce.’ ”","and the body of Jezebel will be as dung on the surface of the field on Jezreel’s land, so that they won’t say, “This is Jezebel.”’”"
Ko a kan gadonsa ma yana shirya mugunta; yakan sa kansa ga aikata zunubi kuma ba ya ƙin abin da ba shi da kyau.,He plots iniquity on his bed. He sets himself in a way that is not good. He doesn’t abhor evil.
"Suka tā da murya suka ce, “Wannan muryar wani allah ne, ba ta mutum ba.”","The people shouted, “The voice of a god, and not of a man!”"
Ya sa wurin ajiye fitilan a Tentin Sujada ɗaura da teburin a gefen kudu na tabanakul,"He put the lamp stand in the Tent of Meeting, opposite the table, on the south side of the tabernacle."
"“Amma ya ƙi. A maimako, sai ya je ya sa aka jefa shi a kurkuku, har yă biya bashin.","He would not, but went and cast him into prison until he should pay back that which was due."
"Wannan ya faru ne, don a cika maganar annabi Ishaya cewa, “Ubangiji, wa ya gaskata saƙonmu, ga wa kuma aka bayyana hannun ikon Ubangiji?”","that the word of Isaiah the prophet might be fulfilled, which he spoke: “Lord, who has believed our report? To whom has the arm of the Lord been revealed?”"
"Na duba, sai na ga guguwa ta taso daga arewa babban hadari cike da walƙiya kewaye da haske mai haske sosai. Tsakiyar wutar ta yi kamar ƙarfe mai cin wuta balbal,","I looked, and behold, a stormy wind came out of the north: a great cloud, with flashing lightning, and a brightness around it, and out of the middle of it as it were glowing metal, out of the middle of the fire."
"Kowa na ƙoƙari ya sami farin jini wurin mai mulki, kuma kowa na so a ce shi abokin mutumin nan mai yawan kyauta ne.","Many will entreat the favor of a ruler, and everyone is a friend to a man who gives gifts."
"domin na sani na kusa in ajiye shi a gefe, yadda Ubangijinmu Yesu Kiristi ya nuna mini a sarari.","knowing that the putting off of my tent comes swiftly, even as our Lord Jesus Christ made clear to me."
"Ku tuna da abin da Ubangiji Allahnku ya yi wa Miriyam a hanya, bayan kun fito Masar.","Remember what Yahweh your God did to Miriam, by the way as you came out of Egypt."
"Ba Ubangiji Maɗaukaki ne ya ƙudura cewa wahalar mutane ta zama mai kawai don wuta ba, cewa al’ummai su gajiyar da kansu a banza ba?","Behold, isn’t it from Yahweh of Armies that the peoples labor for the fire, and the nations weary themselves for vanity?"
"Ubangiji kuwa ya kore mana dukan Amoriyawa, waɗanda suke zaune a ƙasar. Don haka mu ma za mu bauta wa Ubangiji, gama shi ne Allahnmu.”","Yahweh drove out from before us all the peoples, even the Amorites who lived in the land. Therefore we also will serve Yahweh; for he is our God.”"
