hausa,english
"Zan kuma taurare zuciyar Fir’auna, zai kuwa bi su. Na shirya wannan domin in nuna ɗaukakata a bisa Fir’auna da ƙungiyar sojansa. Bayan wannan, mutanen Masar za su sani ni ne Ubangiji.” Sai Isra’ilawa suka yi haka.","I will harden Pharaoh’s heart, and he will follow after them; and I will get honor over Pharaoh, and over all his armies; and the Egyptians shall know that I am Yahweh.” They did so."
"Akwai siffofin rumman tasa’in da shida da ake gani a gefen. Dukan siffofin rumman da suke a kan ragar kewaye, guda ɗari ne.",There were ninety-six pomegranates on the sides; all the pomegranates were one hundred on the network all around.
"Kin ƙara yawan masu kasuwancinki har sai da suka fi taurarin sama. Amma kamar fāra sun cinye ƙasar sa’an nan suka tashi, suka tafi.",You have increased your merchants more than the stars of the skies. The grasshopper strips and flees away.
"Sai Bilatus ya tambayi Yesu ya ce, “Kai ne sarkin Yahudawa?” Yesu ya amsa ya ce, “I, haka yake, kamar yadda ka faɗa.”","Pilate asked him, “Are you the King of the Jews?” He answered him, “So you say.”"
"“Yanzu na kafa alkawarina da ku da zuriyarku a bayanku,","“As for me, behold, I establish my covenant with you, and with your offspring after you,"
"Kada ka zalunci matalauta a kan suna matalauta kada kuma ka ƙwari wanda ba shi da mai taimako a gaban shari’a,",Don’t exploit the poor because he is poor; and don’t crush the needy in court;
"Zai zama mai girma, za a kuma kira shi Ɗan Maɗaukaki. Ubangiji Allah zai ba shi gadon sarautar kakansa Dawuda,","He will be great and will be called the Son of the Most High. The Lord God will give him the throne of his father David,"
"Ko da na yi kira gare shi ya amsa mini, ban yarda cewa zai saurare ni ba.","If I had called, and he had answered me, yet I wouldn’t believe that he listened to my voice."
Na ɗaukaka ka a duniya ta wurin gama aikin da ka ba ni.,I glorified you on the earth. I have accomplished the work which you have given me to do.
"Da na ga ba za ku taimake ni ba, sai na yi kasai da raina na kuwa haye don in yaƙi Ammonawa, Ubangiji kuwa ya ba ni nasara a kansu. To, don me kuka zo yau don ku yaƙe ni?”","When I saw that you didn’t save me, I put my life in my hand, and passed over against the children of Ammon, and Yahweh delivered them into my hand. Why then have you come up to me today, to fight against me?”"
Ka san dokokin sammai? Ko za ka iya faɗar dangantakar Allah da duniya?,Do you know the laws of the heavens? Can you establish its dominion over the earth?
"Sa’an nan mutumin ya fitar da ni ta ƙofar shiga a gefen ƙofar zuwa tsarkakakkun ɗakuna waɗanda suke fuskantar arewa, waɗanda suke na firistoci, ya kuma nuna mini wani wuri daga can ƙurewar yamma.","Then he brought me through the entry, which was at the side of the gate, into the holy rooms for the priests, which looked toward the north. Behold, there was a place on the back part westward."
"Uzziya wanda yake da farantin wuta a hannunsa a shirye don ƙone turare, ya husata. Yayinda yake fushi da firistocin a gabansu a gaban bagaden turare a haikalin Ubangiji, sai kuturta ta faso a goshinsa.","Then Uzziah was angry. He had a censer in his hand to burn incense, and while he was angry with the priests, the leprosy broke out on his forehead before the priests in Yahweh’s house, beside the altar of incense."
"Suka iso Kafarnahum. Da yana cikin gida, sai ya tambaye su ya ce, “Gardamar me kuke yi a hanya?”","He came to Capernaum, and when he was in the house he asked them, “What were you arguing among yourselves on the way?”"
"“ ‘Duk sa’ad da mutumin Isra’ila ko baƙo mai zama a Isra’ila ya rabu da ni ya kuma kafa gumaka a cikin zuciyarsa ya kuna sa mugun abin tuntuɓe a gabansa sa’an nan ya tafi wurin annabi don yă neme ni, Ni Ubangiji zan amsa masa da kaina.","“‘“For everyone of the house of Israel, or of the strangers who live in Israel, who separates himself from me and takes his idols into his heart, and puts the stumbling block of his iniquity before his face, and comes to the prophet to inquire for himself of me, I Yahweh will answer him by myself."
"“ ‘Kada ku rantse bisa ƙarya da sunana, ta haka har ku ƙasƙantar da sunan Allahnku. Ni ne Ubangiji.","“‘You shall not swear by my name falsely, and profane the name of your God. I am Yahweh."
"Sai suka kama shi suka kashe, suka jefa shi bayan gonar inabin.","They took him, killed him, and cast him out of the vineyard."
"Don me ka bar zuciyarka ta kwashe ka, kuma don me idanunka suke haske,","Why does your heart carry you away? Why do your eyes flash,"
"Allah ya yi magana daga wurinsa mai tsarki, “Ciki nasara zan raba Shekem in kuma auna Kwarin Sukkot.","God has spoken from his sanctuary: “In triumph, I will divide Shechem, and measure out the valley of Succoth."
"Zan kuma mayar wa Dawuda sarautar gidan Shawulu, in kafa kursiyin Dawuda a kan Isra’ila, da kan Yahuda tun daga Dan har zuwa Beyersheba.”","to transfer the kingdom from Saul’s house, and to set up David’s throne over Israel and over Judah, from Dan even to Beersheba.”"
Kowane ɗa namiji cikin zuriyar Haruna zai iya cinsa. Wannan rabonsa ne na kullum na hadayar da aka yi ga Ubangiji da wuta. Wannan madawwamiyar doka ce cikin zamananku duka. Duk abin da ya taɓa hadayun zai tsarkaka.’ ”,"Every male among the children of Aaron shall eat of it, as their portion forever throughout your generations, from the offerings of Yahweh made by fire. Whoever touches them shall be holy.’”"
"Da Yesu ya zauna, sai ya kira Sha Biyun ya ce, “In wani yana so yă zama na fari, dole yă zama na ƙarshe duka, da kuma bawan kowa.”","He sat down and called the twelve; and he said to them, “If any man wants to be first, he shall be last of all, and servant of all.”"
"’Yan’uwa, ba ma so ku zama da rashin sani, a kan wahalolin da muka sha a lardin Asiya. Mun sha wahaloli sosai, har abin ya fi ƙarfinmu, ya sa muka fid da tsammanin rayuwa.","For we don’t desire to have you uninformed, brothers, concerning our affliction which happened to us in Asia: that we were weighed down exceedingly, beyond our power, so much that we despaired even of life."
"Almajiran suka ce, “Duba Ubangiji, ga takuba biyu.” Yesu ya ce, “Ya isa.”","They said, “Lord, behold, here are two swords.” He said to them, “That is enough.”"
"Na yi da su gwargwadon rashin tsabtarsu da laifofinsu, na kuma kawar da fuskata daga gare su.",I did to them according to their uncleanness and according to their transgressions. I hid my face from them.
"Da ya iso gidan Yayirus, sai ya hana kowa yă bi shi cikin ɗakin, sai dai Bitrus, da Yohanna, da Yaƙub, da kuma mahaifin da mahaifiyar.","When he came to the house, he didn’t allow anyone to enter in, except Peter, John, James, the father of the child, and her mother."
"Daga yanzu zuwa gaba, kada Isra’ilawa su yi kusa da Tentin Sujada, in ba haka ba kuwa su sha hukuncin zunubinsu, su kuma mutu.","Henceforth the children of Israel shall not come near the Tent of Meeting, lest they bear sin, and die."
"Sa’an nan yakan ce, ‘Zan koma gidan da na bari.’ Sa’ad da ya iso, ya tarar da gidan ba kowa a ciki, shararre, kuma a kintse.","Then he says, ‘I will return into my house from which I came;’ and when he has come back, he finds it empty, swept, and put in order."
Ni ne mutumin da ya ga azaba ta wurin bulalar fushin Ubangiji.,I am the man who has seen affliction by the rod of his wrath.
"Tun mai bawan yana riƙe da Bitrus da Yohanna, dukan mutanen suka yi mamaki, suka zo wurinsu a guje a inda ake kira Shirayin Solomon.","As the lame man who was healed held on to Peter and John, all the people ran together to them in the porch that is called Solomon’s, greatly wondering."
"Yayinda suke ƙoƙari su kashe shi, sai labari ya kai ga shugaban ƙungiyar sojan Roma cewa birnin Urushalima duk ta hargitse.","As they were trying to kill him, news came up to the commanding officer of the regiment that all Jerusalem was in an uproar."
"Sai ya fāɗi a ƙasa ya kuma ji wata murya ta ce masa, “Shawulu, Shawulu, don me kake tsananta mini?”","He fell on the earth, and heard a voice saying to him, “Saul, Saul, why do you persecute me?”"
"A rana ta bakwai ɗin firist zai dawo don yă dudduba gidan. In cutar fatar jiki da take a riga ta yaɗu a bangayen,","The priest shall come again on the seventh day, and look. If the plague has spread in the walls of the house,"
Sukan jira ni kamar yadda ake jiran ruwan sama. Sukan sha daga cikin maganganuna kamar mai shan ruwan bazara.,They waited for me as for the rain. Their mouths drank as with the spring rain.
"Yana riƙe da matankaɗinsa, zai tankaɗe hatsinsa, yă kuma tattara alkamarsa a cikin rumbu, amma zai ƙone yayin da wutar da ba a iya kashewa.”","His winnowing fork is in his hand, and he will thoroughly cleanse his threshing floor. He will gather his wheat into the barn, but the chaff he will burn up with unquenchable fire.”"
"Gama na zo ne in sa, “ ‘gāba tsakanin mutum da mahaifinsa, ’ya da mahaifiyarta, matar ɗa da surukarta,","For I came to set a man at odds against his father, and a daughter against her mother, and a daughter-in-law against her mother-in-law."
"Kamar yadda yake a rubuce cewa, “Babu wani mai adalci, babu ko ɗaya;","As it is written, “There is no one righteous; no, not one."
Suna rera da kayan kiɗa na ganga da garaya; suna jin daɗin busar sarewa.,"They sing to the tambourine and harp, and rejoice at the sound of the pipe."
"Duk wanda ya mai da hankali ga horo kan nuna hanyar rai, amma duk wanda ya ƙyale gyara kan sa waɗansu su kauce.","He is in the way of life who heeds correction, but he who forsakes reproof leads others astray."
"“Ka yi taguwar efod da shuɗi duka,",“You shall make the robe of the ephod all of blue.
"To, me ya sa za ka Masar don shan ruwa daga Shihor? Kuma me ya sa za ka Assuriya don shan ruwa daga Kogi?","Now what do you gain by going to Egypt, to drink the waters of the Shihor? Or why do you go on the way to Assyria, to drink the waters of the River?"
"da Bunni, da Azgad, da Bebai,","Bunni, Azgad, Bebai,"
"Da ya yi gaba kaɗan, sai ya ga Yaƙub ɗan Zebedi, da ɗan’uwansa Yohanna a cikin jirgin ruwa, suna gyaran abin kamun kifinsu.","Going on a little further from there, he saw James the son of Zebedee, and John his brother, who were also in the boat mending the nets."
"Sai Yoshuwa ya karkashe waɗannan sarakuna guda biyar, ya kuma rataye kowannensu a bisa itace inda jikunansu suka kasance har yamma.","Afterward Joshua struck them, put them to death, and hanged them on five trees. They were hanging on the trees until the evening."
"Sai Ubangiji ya ce wa Kayinu, “Ina ɗan’uwanka Habila?” Sai Kayinu ya ce, “Ban sani ba, ni mai gadin ɗan’uwana ne?”","Yahweh said to Cain, “Where is Abel, your brother?” He said, “I don’t know. Am I my brother’s keeper?”"
"suka fitar da dutsen tsafi daga haikalin Ba’al, suka kuma ƙone shi.",They brought out the pillars that were in the house of Baal and burned them.
"Mu ba kamar Musa ba ne, wanda ya rufe fuskarsa da lulluɓi, don kada Isra’ilawa su ga ƙarewar ɗaukakan nan mai shuɗewa.","and not as Moses, who put a veil on his face so that the children of Israel wouldn’t look steadfastly on the end of that which was passing away."
"“Gaskiya ce, ya Ubangiji, cewa sarakunan Assuriyawa sun mai da dukan waɗannan mutane da ƙasashensu kango.","Truly, Yahweh, the kings of Assyria have destroyed all the countries and their land,"
"A ƙasarku, mace ba za tă yi ɓari ba, ba kuma za a sami marar haihuwa ba. Zan ba ku tsawon rai.",No one will miscarry or be barren in your land. I will fulfill the number of your days.
"Ina so ku san cewa ba na yi wannan saboda ku, in ji Ubangiji Mai Iko Duka. Ku ji kunya ku kuma giggita saboda halinku, ya gidan Isra’ila!","I don’t do this for your sake,” says the Lord Yahweh. “Let it be known to you. Be ashamed and confounded for your ways, house of Israel.”"
"Sa’ad da Husham ya rasu, Hadad ɗan Bedad, wanda ya ci Midiyan da yaƙi a ƙasar Mowab, ya gāje shi. Sunan birninsa shi ne Awit.","Husham died, and Hadad, the son of Bedad, who struck Midian in the field of Moab, reigned in his place. The name of his city was Avith."
"Ku kuma san wannan ƙauna wadda ta fi gaban sani, domin a cika ku da dukan cikar Allah.","and to know Christ’s love which surpasses knowledge, that you may be filled with all the fullness of God."
"Ka hori ɗanka, zai kuwa ba ka salama; zai ba ka farin cikin da kake so.","Correct your son, and he will give you peace; yes, he will bring delight to your soul."
"Gaskiya nake gaya muku, in wani ya ce wa dutsen nan, ‘Je ka, ka fāɗa cikin teku,’ bai kuwa yi shakka a zuciyarsa ba, amma ya gaskata cewa, abin da ya faɗa zai faru, haka kuwa za a yi masa.","For most certainly I tell you, whoever may tell this mountain, ‘Be taken up and cast into the sea,’ and doesn’t doubt in his heart, but believes that what he says is happening, he shall have whatever he says."
"daga kabilar Asher, Fagiyel ɗan Okran;",Of Asher: Pagiel the son of Ochran.
"In Ubangiji ya ji daɗin hanyar da mutum yake bi, zai sa sawu su kahu;",A man’s steps are established by Yahweh. He delights in his way.
"Bayan rasuwar Ibrahim, Allah ya albarkaci ɗansa Ishaku wanda a lokacin yana zama kusa da Beyer-Lahai-Royi.","After the death of Abraham, God blessed Isaac, his son. Isaac lived by Beer Lahai Roi."
"Ubangiji ya ce mini, “Daga arewa za a zubo masifa a kan dukan mazaunan ƙasar.","Then Yahweh said to me, “Out of the north, evil will break out on all the inhabitants of the land."
"Maganar Ubangiji ta zo mini cewa,","Yahweh’s word came to me, saying,"
"Saboda haka a ranan nan Musa ya rantse mini cewa, ‘Ƙasar da ka taka za tă zama ƙasarka ta gādo kai da ’ya’yanka har abada, domin ka bi Ubangiji Allahna da dukan zuciyarka.’","Moses swore on that day, saying, ‘Surely the land where you walked shall be an inheritance to you and to your children forever, because you have wholly followed Yahweh my God.’"
"Sai matuƙan jirgin suka tsorata ƙwarai, suka ce masa, “Wane irin mugun abu ne ka aikata haka?” (Sun gane cewa yana gudu ne daga wurin Ubangiji, domin ya riga ya faɗa musu.)","Then the men were exceedingly afraid, and said to him, “What have you done?” For the men knew that he was fleeing from the presence of Yahweh, because he had told them."
"“Ku shirya ɗamara don hidima. Ku bar fitilunku suna ci,",“Let your waist be dressed and your lamps burning.
Ta wurinka mun tura abokan gābanmu baya; ta wurin sunanka muka tattake maƙiyanmu.,"Through you, we will push down our adversaries. Through your name, we will tread down those who rise up against us."
"Ka umarce su game da waɗannan abubuwa, don su kasance marasa abin zargi.","Also command these things, that they may be without reproach."
"wato, zuriyarsu da suka ragu a ƙasar, wadda Isra’ilawa ba su hallaka ba, waɗannan ne Solomon ya mai da su bayinsa na aikin dole, kamar yadda yake har wa yau.","of their children who were left after them in the land, whom the children of Israel didn’t consume—of them Solomon conscripted forced labor to this day."
"Za a tara dukan al’ummai a gabansa, zai kuma raba mutane dabam-dabam yadda makiyayi yakan ware tumaki daga awaki.","Before him all the nations will be gathered, and he will separate them one from another, as a shepherd separates the sheep from the goats."
"Ya fito da ni, ya kai ni wuri mafi fāɗi; ya kuɓutar da ni gama yana jin daɗina.","He also brought me out into a large place. He delivered me, because he delighted in me."
"“Ina faɗa muku yanzu tun kafin yă faru, domin in ya faru, ku gaskata cewa ni ne Shi.","From now on, I tell you before it happens, that when it happens, you may believe that I am he."
"Yesu ya ce, “Saboda taurin kanku ne, Musa ya rubuta muku wannan doka.","But Jesus said to them, “For your hardness of heart, he wrote you this commandment."
"Sai Abner ya ce masa, “Yi dama ko hagu ka runtumi ɗaya daga cikin samarin, ka ƙwace makamansa.” Amma Asahel bai bar fafararsa ba.","Abner said to him, “Turn away to your right hand or to your left, and grab one of the young men, and take his armor.” But Asahel would not turn away from following him."
"Amma domin Kaleb bawana ya kasance da ruhu dabam, ya kuma bi ni da zuciya ɗaya, zan kai shi cikin ƙasar da ya je, zuriyarsa kuwa za su gāje ta.","But my servant Caleb, because he had another spirit with him, and has followed me fully, him I will bring into the land into which he went. His offspring shall possess it."
Mace mai fitina kamar ɗiɗɗigar ruwa take ba ƙaƙƙautawa;,A continual dropping on a rainy day and a contentious wife are alike:
"kuma kamar yadda wani Nassi ya ce, “Za su dubi wanda suka soka.”","Again another Scripture says, “They will look on him whom they pierced.”"
"Ku ji maganar Ubangiji, ku Isra’ilawa, gama Ubangiji yana da tuhumar da zai kawo a kan ku waɗanda suke zama a ƙasar. “Babu aminci, babu ƙauna, babu yarda da Allah a cikin ƙasar.","Hear Yahweh’s word, you children of Israel, for Yahweh has a charge against the inhabitants of the land: “Indeed there is no truth, nor goodness, nor knowledge of God in the land."
Gama ka halicci ciki-cikina; ka gina ni gaba ɗaya a cikin mahaifar mahaifiyata.,For you formed my inmost being. You knit me together in my mother’s womb.
"To, fa, akwai wani tsohon annabi yana zama a Betel, wanda ’ya’yansa suka zo suka faɗa masa dukan abin da mutumin Allah ya yi a can, a ranar. Suka kuma faɗa wa mahaifinsu abin da ya faɗa wa sarki.","Now an old prophet lived in Bethel, and one of his sons came and told him all the works that the man of God had done that day in Bethel. They also told their father the words which he had spoken to the king."
"inda ya zauna har sai da Hiridus ya mutu. Ta haka kuwa aka cika abin da Ubangiji ya faɗa ta bakin annabin cewa, “Daga Masar na kira ɗana.”","and was there until the death of Herod, that it might be fulfilled which was spoken by the Lord through the prophet, saying, “Out of Egypt I called my son.”"
"na ce, “Ba zan zama makiyayinku ba. Bari masu mutuwa su mutu, masu hallaka kuma su hallaka. Bari waɗanda suka ragu su ci naman juna.”","Then I said, “I will not feed you. That which dies, let it die; and that which is to be cut off, let it be cut off; and let those who are left eat each other’s flesh.”"
"Mawaƙan nan Heman, Asaf da Etan, ne za su buga kugen tagulla.","So the singers, Heman, Asaph, and Ethan, were given cymbals of bronze to sound aloud;"
