english,hausa
bushes,jeji
hananel,hananel
zeresh,zeresh
outcast,domin
stiff,taurinkai
stooped,sunkuya
sheol,kabari
separate,ware
praise,yabi
complaining,ubangiji
seth,set
couches,daraja
mattaniah,mattaniya
mattanah,mattana
unrighteous,dukiya
pisgah,fisga
misrephoth,misrefot
invited,gayyata
zaccur,zakkur
next,kashegari
quiet,shiru
hatred,ƙiyayya
west,yamma
discovered,cewa
seah,farashin
proceeds,fitowa
sanctification,tsarkakewar
ohad,ohad
shimea,shimeya
abishua,abishuwa
overflowed,ad
trained,bi
added,ɗebe
evening,yamma
murmured,gunaguni
ezer,ezer
observed,kiyaye
johanan,yohanan
happened,faru
loaf,burodi
guards,gadi
creates,mutum
maintains,allah
turtledoves,tattabarai
washings,abinci
kabzeel,kabzeyel
medan,zimran
assemblies,ikkilisiyoyi
calls,mazauninka
moladah,molada
intend,masifar
maim,mayim
veils,mutanena
dissolved,sammai
travail,naƙuda
shammah,shamma
mothers,uwaye
conceit,cikin
wilderness,hamada
spared,shanu
sleep,barci
reckoning,yawa
helam,helam
officers,hafsoshin
posts,shirayinta
oven,murhu
opinion,sani
deeded,kogon
plan,dabara
swarms,ƙudaje
ammishaddai,ammishaddai
tilgath,tiglat
jair,yayir
eliashib,eliyashib
elkanah,elkana
were,ne
musician,kaɗe
mid,tsakiyar
properly,kunya
beracah,beraka
find,same
travailed,naƙuda
purah,fura
dyed,rina
scorpions,kunamai
jabesh,yabesh
listen,saurare
gannim,gannim
points,yadda
gatam,gatam
persecutors,tsananta
heldai,heldai
opposes,g
kingdoms,mulkokin
samlah,samla
fierce,zafin
ebenezer,ebenezer
money,kuɗi
harass,ka
ezel,da
travails,naƙuda
sold,sayar
preferred,bayana
concealed,ɓoye
usury,rance
someone,haƙori
oboth,obot
elishah,rodanim
mischievous,da
mephibosheth,mefiboshet
buys,sayi
galilee,galili
wise,hikima
bundles,don
freely,kyauta
lends,bashi
and,da
colhozeh,kol
consciousness,miƙa
entangled,kiristi
sprung,sirara
bitterly,zafi
anoint,shafe
pot,tukunya
doe,barewa
tried,ƙoƙari
mercy,jinƙai
stream,rigyawa
libni,libni
stony,nama
pitched,tentinsa
try,gwada
wing,fiffiken
lentils,waken
know,san
slips,su
sorrowful,dakata
spent,kuɗinmu
roll,mirgina
boiled,dafa
mind,tunani
edomites,edom
guilty,laifi
born,haifa
allegiance,ga
unni,unni
synagogue,majami
pours,ƙarairayi
perpetually,idanuna
persuading,rinjayarsu
couched,zakanya
turn,juya
meditate,tunani
senses,mugunta
brook,rafin
window,taga
thread,tsintsinke
abronah,abrona
cart,maruƙansu
weapons,makaman
leans,dangana
delivering,tsananta
huppim,shuffiyawa
streaks,da
roofs,gidaje
india,indiya
conceits,ɗaga
stare,kaina
wrong,cuci
insurrection,kisankai
width,ɗinsa
tents,tentunan
kills,kisankai
barns,ajiya
nebuchadnezzar,nebukadnezzar
greeks,hellenawa
godly,adalcin
unspeakable,faɗi
study,hankali
appointed,naɗa
hailstones,ƙanƙara
hates,ƙin
shaphan,shafan
no,a'a
children,ilawa
jotbathah,yotbata
gozan,gozan
seller,sayarwa
stork,shamuwa
gibeah,gibeya
reverse,wadatar
appear,bayyana
mahalalel,mahalalel
gittites,gat
desires,so
prayers,o
necessity,tilas
envious,ƙyashin
spreading,shanya
caravans,ayarin
semen,maniyyi
evaluate,kimanta
rebels,tayarwa
beautify,wurinki
obeys,biyayya
afflict,wahalshe
wickedly,hanyoyin
curtain,labulen
reverence,tsarkina
delighted,daɗina
wizards,maitanci
late,almajiransa
mustard,mustad
just,kawai
asherah,ashera
dodo,dodo
relented,dakatar
gog,gog
ater,ater
scattered,watsar
traveling,kowa
binnui,binnuyi
favorable,alheri
wayfaring,baƙo
vengeance,fansa
dancing,rawa
trampled,tattake
bother,dame
mantle,mayafinsa
begun,dominsu
ishmaelite,ishmayel
weeps,kuka
winds,kusurwoyi
plowing,noma
bozkath,bozkat
remembering,tuna
covenants,alkawura
couldn,daurewa
instructions,kiyaye
argued,faɗa
oversight,biyan
dismayed,razana
bebai,bebai
oppressions,zalunci
pleasure,daɗin
requests,gabatar
isaac,ishaku
jehu,yehu
brow,da
kenite,bakene
baths,garwa
weariness,gaji
solemn,hutu
honest,leƙen
nehemiah,nehemiya
adders,k
abiel,abiyel
pregnant,matansu
winnow,iska
bread,burodi
nourishment,kuma
dead,matattu
whomever,mulkoki
folding,naɗin
hanniel,hanniyel
shin,ne
fleeing,gudu
burned,ƙone
east,gabas
uncover,jima
ahead,sallami
man,mutum
hymn,waƙa
deceptively,ba
dibon,dibon
stringed,molaye
farewell,aka
pine,saifires
lodging,azurfansa
sticks,tulu
murderer,kisankan
signet,hatimi
reproves,ɗakin
armlets,ƙawane
transgressor,karya
examining,ta
sheleph,shelef
spend,saurara
affliction,wahalata
serpent,maciji
always,kullum
guard,matsara
crooked,karkace
prey,ganima
publius,shi
moldy,fumfuna
gerar,gerar
assir,assir
fork,cokali
tel,mela
sparks,tartsatsin
megiddo,megiddo
kenites,keniyawa
shining,haskakawa
used,sihiri
fightings,ba
warriors,auka
melts,narke
isolate,kaɗaice
fawns,nonanki
destiny,waɗanda
evaluates,kimanta
grain,hatsi
cuts,kurmi
enemy,abokin
command,umarce
advanced,tsufa
wails,kuka
wake,farka
penuel,fenuwel
deeply,zurfi
sixteen,16
decisions,hukuncin
pleasant,ƙanshi
loathed,ƙi
despises,maƙwabci
pity,tausayi
puffed,wurinku
azgad,azgad
hardly,ƙyar
perfume,ƙanshi
unshrunk,facin
iram,magdiyel
jaws,muƙamuƙanka
advantage,cuce
sealskin,zane
repairing,gyaren
calcol,kalkol
gatekeeper,tsaron
orpah,orfa
seduced,ɓad
bricks,tubula
appaim,affayim
shuthelah,shutela
leaving,jirgin
hamstrung,agaran
paddan,faddan
stained,ɓata
assured,tabbaci
reserved,agaran
discussion,muhawwara
lubim,libiyawa
deadly,fal
oh,kash
fame,tambayoyi
hanoch,hanok
prostituted,suka
thrive,mutane
meraioth,merahiyot
ignorant,jahilai
reel,tangaɗi
establish,alkawarina
mice,ɓeraye
ate,ci
jehoash,yehowash
vowed,adi
adam,adamu
camped,kwana
renown,kyanki
colors,rigan
manhood,cikin
flees,tserewa
reject,alkawarina
judea,yahudiya
innocent,zub
flows,malala
elim,elim
milcom,alliyar
zoan,zowan
ruin,lalacewata
absence,tare
openly,ubanka
suit,absalom
granted,bukatarki
attacking,sai
jerahmeelites,keniyawa
unfruitful,shaƙe
snatch,ƙwace
thistles,sarƙaƙƙiya
farther,lungu
poisoned,dafi
fig,ɓaure
cabul,kabul
settled,daidaita
hills,tuddai
porch,shirayin
able,iya
toward,wajen
heavenly,samaniya
food,abinci
glory,ɗaukakar
teraphim,zubi
mattan,mattan
correct,hore
cover,rufe
quieted,ce
jedaiah,yedahiya
gur,gur
adds,wadata
wanderer,barkatai
wild,jeji
expedient,fi
jozadak,yozadak
doorkeeper,ƙofa
quakes,girgiza
commission,yoshuwa
scoundrel,mazambaci
grieves,baƙin
today,yau
lust,awarta
containing,na
smelled,ji
sell,sayar
plates,gwani
ravens,hankaki
azmaveth,azmawet
till,nome
entreat,roƙonku
showing,ƙaunata
titles,baki
across,gyaren
nephtoah,neftowa
ewes,raguna
waves,raƙuman
eyelids,idanunta
hall,zaure
exercised,na
choicest,mafi
stoop,ba
footed,rababben
sisera,sisera
howl,tarshish
rehabiah,rehabiya
holy,tsarki
zealous,himma
porches,an
oppressed,danne
innocence,hannuwa
christian,kirista
atroth,atrot
shaveh,shabe
jailer,kurkukun
abyss,abis
records,tarihi
soldier,soja
lit,fitilun
nests,sheƙuna
eleven,hamutal
profitable,amfane
overcome,ubanni
isaiah,ishaya
cornerstone,magina
similar,wani
lydda,lidda
enraged,fushi
loaded,jibga
confounded,kunya
precepts,farillanka
silence,shiru
fills,ƙosar
offering,hadaya
fight,yaƙi
bands,mahara
zimmah,zimma
stand,tsaya
leaves,ganyayensa
zedad,zedad
pronounced,masifar
confuse,rikitar
loom,kamar
paul,bulus
invade,ga
says,ji
none,babu
speech,maganarku
helps,taimakon
lacking,kammala
structure,shiga
haven,tuntuni
steps,matakai
bloody,kaito
treads,takunkumi
situation,kun
hiding,ɓuya
mighty,jarumawa
pruned,yi
thrown,jefar
immorality,fasikanci
possible,yiwuwa
hadid,hadid
scepter,sandar
art,shafewa
lords,iyayengiji
stubble,hurawa
tempted,jarrabce
imparted,gama
waist,ɗamara
weary,gaji
springing,rai
masons,kafintoci
pleasers,aiki
side,gefe
telling,midiyawa
circle,sammai
unthankful,godiya
declaring,sanar
rash,garaje
lintel,dogaran
ramp,da
thaddaeus,taddayus
flow,kwararo
lame,guragu
marketplaces,kasuwanci
dries,busar
released,ewil
harosheth,haroshet
overwhelmed,ƙarfina
drought,ri
zuar,zuwar
receded,ruwan
inspired,ta
defiled,ƙazantar
standards,idarsu
enclosed,tsaiko
bill,takardarka
glowing,walƙiya
exacted,ƙasar
us,mu
brooks,rafuffukan
jeush,yewush
deny,cara
distinction,bambanta
inform,sanar
antelope,kuma
ramath,ramat
ravening,kyarketai
to,ga
confession,shaidawa
bloodthirsty,kisankai
contempt,reni
horseback,mahayin
pursue,fafare
workman,shuɗi
nahath,nahat
inner,ɗaki
harps,garayu
uninhabited,kowa
torch,hayaƙi
hezro,arai
deceiver,ruɗi
tumult,ihun
madness,hauka
together,taru
line,igiyar
fifteenth,biki
opening,buɗe
planning,ad
strike,bugi
desire,so
likeness,kamannin
throws,shi
piece,ƙerarriyar
rosh,tubal
cheer,bangaskiyarki
tetrarch,hiridus
rissah,rissa
holding,lamiri
ear,kunne
potiphar,fotifar
melons,a
turmoil,da
discreet,basira
meunim,meyunawa
decrease,kuma
march,zaga
helem,ɗan
forgiveness,gafarar
gomorrah,gomorra
ezion,eziyon
hornet,rina
profess,aiki
choke,shaƙe
jordan,urdun
fattened,ƙiba
you,ke
iddo,iddo
zebedee,zebedi
lodged,ta
mocks,dariya
vines,inabinsu
yourself,kanka
dagon,dagon
decided,furta
zorah,zora
akkub,akkub
gaash,ash
behavior,nagari
contentment,da
rid,kawar
cormorant,jaka
drunk,bugu
dedication,keɓewar
standing,tsaye
arabia,arabiya
present,kyauta
hararite,harar
unbelievers,marasa
risen,matattu
sustains,riƙe
melah,mela
fetched,dawo
raged,domin
ishvah,ishba
unprofitable,riba
joppa,yoffa
seems,mutanenmu
lake,tafkin
rebuke,tsawata
bank,aladun
married,aure
valiant,jarumawa
grove,itatuwan
nation,umma
father,mahaifinsa
blessings,albarkun
drunkenness,buguwa
topheth,tofet
tithes,zakka
trial,gwaji
renew,sabunta
ahira,ahira
dinah,dina
ephesians,afisawa
future,zuciya
pig,alade
case,felis
survivors,tsira
burning,wutar
daytime,dare
attack,hari
sand,yashi
dashed,fyaɗa
jerimoth,yerimot
falsely,rantsuwar
coriander,riɗi
