english,hausa
drawn,bakan
ibleam,ibileyam
then,sa'an nan
ransacked,washe
beds,gadajensu
raging,linzamina
s,ubangiji
husham,husham
singleness,iyayengijinku
whistle,feɗuwa
record,lissafta
exported,hittiyawa
vats,sabon
lycaonia,suka
distance,gadi
rode,hau
hagrites,hagirawa
zoar,zowar
aiah,aiya
feet,ƙafafunsa
mixed,lallausan
screen,labulen
blacksmith,maƙeri
willows,wardi
play,karuwanci
fox,nan
impediment,magana
moseroth,moserot
covenant,alkawari
maybe,je
upholds,mugaye
strongly,so
seals,hatimai
luxurious,wurin
negev,negeb
beckoned,re
putting,riƙa
destroyers,hallakarwa
handles,gudu
deed,liƙe
revolted,libna
sows,girbe
sepharvaim,sefarfayim
humbly,yi
socoh,soko
sorcerers,sihiri
treason,ataliya
perceived,gane
entertained,alheri
discipline,horo
bernice,bernis
storehouses,ajiya
allow,tsarkinka
ithamar,itamar
virtue,na
careless,riya
lebanon,lebanon
five,biyar
adversaries,maƙiyansa
bush,matso
howling,kamar
willing,niyya
thrust,soke
shall,za
veiled,da
claim,sarki
rabsaris,bafade
dwellings,tsararraki
knowing,sane
persecuted,tsananta
treasured,ba
sting,mutuwa
ekronites,ekron
cheek,mari
mark,markus
maintain,roƙonsu
sex,jima
welfare,zaman
carpets,na
cast,jefa
foaming,kumfa
cursed,ananne
smiths,maƙera
cool,waye
lot,lot
awake,farka
rubble,juji
archippus,arkiffus
merab,merab
anxiety,rana
inhabit,gidaje
finally,ƙarshe
asaiah,asahiya
pallu,fallu
ephah,efa
midianite,bamidiyana
levy,solomon
zippor,ziffor
shelemiah,shelemiya
forgive,gafarta
whom,wanda
floods,tekuna
queen,sarauniya
limit,da
sits,kursiyi
moab,mowab
weak,raunana
found,sami
great,girma
perfumes,yaji
presence,gabanka
buried,binne
baasha,asha
eggs,ƙwan
skirt,shafin
chain,sarƙar
presented,gabatar
judge,shari
heaven,sama
walled,hanyata
workings,a
zealot,zilot
human,ikon
lamented,juji
erastus,erastus
submission,kamata
disciples,almajiransa
ishbak,zimran
hip,an
surrounded,kewaye
basins,cokula
zillah,zilla
zephaniah,zefaniya
beelzebul,elzebub
thunderings,tsawa
acquainted,saba
clothe,sutura
samuel,sama
councils,majami
booths,makoni
kohathites,kohatawa
idolatrous,firistocin
grave,kabarinta
securely,lafiya
scapegoat,azazel
justify,kuɓutar
ephrathah,efrata
conferred,shawara
breath,numfashi
hittite,hitti
blasphemy,saɓon
shuts,buɗe
drunkard,mashayi
wool,ulu
perverts,makanta
lace,shuɗiyar
adullamite,hira
tomorrow,gobe
champion,goliyat
barnea,barneya
flatteries,amma
perfumed,mur
lock,na
malchishua,malki
dying,nutse
conscience,lamiri
mock,bulala
jabez,yabez
took,ɗauki
oils,mai
melech,fiton
caused,haddasa
bought,saya
yet,duk
shut,kulle
recompensed,haka
weights,magwajin
arba,kiriyat
strivings,harin
seba,seba
breast,ƙirjin
his,nasa
farmers,hayan
strengthens,yakan
perverse,muguwar
understanding,ganewa
violence,rikici
knife,wuƙa
plunder,ganima
furious,ya
dross,ƙwan
gibbethon,gibbeton
dungeon,melek
peacocks,birai
tirhakah,tirhaka
fed,ciyar
covetous,kwaɗayi
mary,maryamu
perhaps,wataƙila
unbeliever,marar
content,gamsu
level,sumul
cisterns,rijiyoyin
watchful,faɗake
landed,sauka
stroke,ɗigo
cushi,kushi
hananiah,hananiya
naphish,nafish
stops,kunnuwansa
colts,shugabanci
counselors,mashawarta
refresh,wartsake
subtle,wayo
male,bana
crumbs,karnuka
woman,mace
ai,ai
judgment,shari
wiles,ruɗe
contrary,adawa
exact,masa
thorns,ƙayayyuwa
dappled,ɗigo
pilate,bilatus
entices,ruɗe
further,kaɗan
wrathful,zafin
eglaim,eglayim
abarim,abarim
zipporah,ziffora
pressed,matse
rams,raguna
bearer,shayarwa
gathered,taru
ahithophel,ahitofel
translated,gama
bathe,wanka
lebaoth,lebayot
concluding,cewa
assurance,tabbacin
cubs,kwiyakwiyanta
concerning,game
allows,y
tidal,amrafel
sabeans,sabenawa
newness,sabuwar
lightnings,ƙararraki
inappropriately,mutum
roar,ruri
maaziah,aziya
faint,suma
bright,tabo
desiring,festus
bows,bakkunansu
rough,sumul
rigging,jirgin
jokshan,yokshan
fly,firiya
hen,ayya
interest,rance
wither,bushe
dreamer,mafarki
tin,kuza
oiled,ƙosai
rebekah,rebeka
adriel,adriyel
ethiopians,kushawa
beginning,farkon
bites,maciji
pipes,zinariya
idle,ragwaye
harpists,kiɗin
dedicates,kimanta
names,sunayen
continuing,cin
threshold,madogarar
pastures,kiwo
taste,ɗanɗana
sanctify,tsarkake
upright,gaskiya
prepares,hadayun
goat,bunsuru
mephaath,mefa
chased,fatattake
farthest,kurminsa
hearth,murhun
involved,tare
your,naka
fasten,umarci
reprove,kwaɓe
argob,argob
govern,farin
cares,shaƙe
perez,ferez
grape,ɓarayi
pearls,lu
repeats,maimaita
fearfulness,razana
dissolve,cikin
gentile,da
reaped,girbe
fortresses,kagarai
loathe,ƙyamar
generation,tsara
fish,kifin
instructs,koya
behalf,madadin
cluster,nonon
jeuel,yehiyel
shobai,shobai
boards,katakan
daughter,yar
gibeon,gibeyon
detestable,ƙazantattun
stripped,tuttuɓe
jehoiada,yehohiyada
diligent,tuƙuru
wizard,ko
partial,malam
guide,jagora
spirits,ruhohi
destroyed,hallaka
forgotten,manta
permission,hannu
piety,ko
hoof,kofato
purposed,nufa
main,babban
emerald,turkuwoyis
at,a
steward,riƙon
platters,kwanonin
ghost,fatalwa
mail,sulke
jetur,nafish
beriah,beriya
pruning,sunsu
herodias,hiridiyas
beeroth,beyerot
imitate,koyi
wounded,rauni
apart,keɓe
stray,kauce
battlements,hasumiyoyi
persian,dariyus
delayed,daɗe
shaphat,shafat
hezron,hezron
exalt,ɗaukaka
dew,raɓa
close,dangi
oppressing,danniya
slumber,gyangyaɗi
arches,shirayinta
magic,iko
wafer,ƙosai
hated,ƙi
almighty,maɗaukaki
hangings,labulen
sexually,fasikanci
add,kunamai
spiritual,ruhaniya
carnally,kwana
threw,jefar
leaping,tsalle
possesses,kowane
faints,suma
grasshopper,ɗango
lap,zuba
transgressors,lissafta
fifties,iyawa
captivated,ɗauke
border,iyakar
benjamites,gibeya
sunrise,fitowar
flowers,furanni
shrinks,in
birthright,matsayina
speaker,suna
capital,dajiya
dealing,don
evident,fili
weaknesses,ƙarfina
riders,mahayansu
pelet,felet
pins,turakun
clusters,nonna
rescue,kuɓutar
exult,gonaki
salem,salem
nisan,nisan
adulterer,yi
tabeel,tabeyel
forgave,yafe
fears,tsoron
drinker,yawan
pileser,tiglat
ashamed,kunyar
restrained,zurfafa
men,mutane
philistine,bafilistin
mustered,sittin
odors,girmama
troubler,ila
interpretation,mafarkin
breakers,ne
doors,ƙofofin
shobal,shobal
so,haka
jeroham,yeroham
shimeah,yonadab
baalah,ala
reed,karan
treasure,dukiya
ekron,ekron
door,ƙofar
pleasing,gamshe
pigeons,tattabarai
doubting,tare
lifts,mabukata
beryl,tofaz
picks,ammonawa
steeds,dawakai
moabitess,rut
rule,mulki
agag,agag
battering,dundurusai
feathers,gaggafar
stumbles,tuntuɓe
prophet,annabi
step,haka
branches,rassa
saw,ga
ard,ard
spat,miyau
impurity,adarta
livestock,dabbobi
blasted,sirara
jehoiarib,yehoyarib
came,zo
girl,yarinya
terrify,tsorata
get,tashi
bodily,jiki
network,rumman
betrayed,bashe
mill,niƙa
stillborn,aka
chests,ƙirjinsu
net,kamun
dispersed,warwatse
prince,shugaban
he,shi
pertain,mu
unjustly,adalci
sister,yar
abednego,shadrak
antioch,antiyok
endless,marar
table,tebur
beggar,bara
controversy,alƙalai
nun,nun
abolished,ƙarshen
accounting,bukaci
magicians,bokaye
apollos,afollos
whatever,roƙa
owner,aron
purple,shunayya
mulberry,balsam
peter,bitrus
evils,masifu
towel,tawul
foreknew,allah
succoth,sukkot
hearers,yin
rezin,rezin
plows,noma
hoping,zuciya
stands,alkukan
divorce,takardar
why,don me
meholah,mehola
bered,bered
reveling,kunya
blown,ƙaho
climb,hau
ministering,saƙaƙƙun
jeopardy,dawuda
gob,gob
tread,tattake
tasted,ɗanɗana
charge,zargi
moan,kuka
ships,jiragen
iniquities,zunubanmu
myself,kaina
visiting,iyaye
idolaters,fasikanci
og,og
therefore,saboda
abhor,ƙyamar
armed,makamai
idol,gunki
birth,naƙuda
course,jeri
robbed,fashi
tables,tebur
thanks,godiya
fewer,rabo
shemer,shemer
anaiah,anahiya
refrain,fiye
garland,inganta
happy,fadawanka
cakes,ƙosai
deserts,bishe
air,sararin
amasa,amasa
nepheg,nefeg
shone,ƙyalli
engravings,hatimi
forgot,manta
diamond,dutse
baptizes,baftisma
plate,allo
accomplish,aukar
plumb,igiyar
tanner,fatu
nicolaitans,nikolaitawa
drown,su
jahzah,yahza
hire,babare
the,wannan
burdened,nawaita
steadfast,tsayayyiya
laughter,dariya
slow,jinkirin
lion,zaki
gedor,gedor
barren,bakararriya
waste,kufai
certain,waɗansu
cistern,ɓaurensa
incorruptibility,wurin
highly,ɗaukaka
baals,ashtarot
tirzah,tirza
bore,haifa
palace,fadar
sighed,numfashi
promote,lada
hypocrisy,munafunci
decree,umarni
nadab,nadab
strengthen,ƙarfafa
mushi,mushi
cows,maruƙansu
micaiah,mikahiya
jewish,majami
preaches,azin
satisfies,ƙosar
heifer,karsana
awoke,munana
rouse,zakanya
sacrificed,masujadan
grind,niƙa
heads,kawunan
hagar,hagar
yah,yabi
troughs,kwamame
carrying,tulun
judging,kuturta
loaves,burodi
ziphites,zifawa
completely,sarai
ceased,iskar
yields,aikin
pretend,ahiya
beard,gemu
abi,abi
donkey,jaki
heel,ɗiɗɗigensa
painful,zafi
violent,rikici
ourselves,kanmu
streams,rafuffuka
majestic,shugabanmu
answer,amsa
important,nuna
retribution,teburin
uzzielites,su
prize,yakan
clearly,munafuki
solace,da
bronze,tagulla
greatest,babba
slopes,fisga
gleanings,kalar
author,cikakke
arose,tashi
overwhelm,ni
habakkuk,habakkuk
afterwards,baya
desert,hamada
besor,besor
credit,ribar
easily,saurin
jewess,mutuniyar
yahweh,ubangiji
tool,guduma
nearer,fiye
hoglah,hogla
hem,rumman
balance,magwaji
noble,kirki
nobleman,aikacin
patriarch,kakanmu
esau,isuwa
galeed,galeyed
ziza,ziza
miserable,tausayi
changes,kacicin
silk,tsada
soaked,gari
perfection,cikakke
dashes,mai
apharsachites,bozenai
spark,kashe
jeshurun,yeshurun
estimation,kimanta
emission,maniyyi
gamul,gamul
unknown,san
jawbone,muƙamuƙin
deposit,ajiya
futile,banza
confirmed,ida
nursed,shayar
offspring,zuriyarka
ordered,daidaita
pull,dasa
corrects,gyara
sweetness,yana
pleasantness,daɗi
sober,kamunkai
has,da
media,mediya
remedy,makawa
joiarib,yohiyarib
draw,z
angered,fushi
gave,ba
letters,wasiƙu
amazement,mamaki
rampart,katangar
invites,cin
during,yisti
subdued,mulkinsu
consecrate,keɓe
burn,ƙone
places,masujadan
trumpeters,busan
flatters,mazinaciya
abdon,abdon
leopard,damisa
siege,ƙawanyarka
arabah,araba
subsided,ya
hanging,lilo
wearied,gajiyar
utters,ƙarairayi
healing,warkarwa
ages,zamanai
giving,gode
asking,tambayoyi
eighty,tamanin
foreheads,goshinsu
halfway,sa
protest,abin
gamaliel,gamaliyel
perversion,abin
oath,rantsuwar
expensive,lu
dragged,ja
inscription,hoton
breastplates,dawakai
hinnom,hinnom
ship,jirgi
reputed,waɗanda
cloths,ƙyallayen
destitute,raba
proud,girman
pants,wuta
demand,kowane
pitcher,tulunki
torches,acibalbal
loathsome,ƙi
zobah,zoba
pretense,dogayen
heavily,dukanku
alexandria,jirgin
eldaah,abida
ammon,ammonawa
withholds,hana
centurions,ƙungiyar
snared,tarko
latrine,y
shobach,shobak
mahath,mahat
delivered,cece
ephron,efron
solid,kauri
longed,ganinku
plain,lot
those,waɗancan
ahio,ahiyo
contribution,gudummawa
abominations,banƙyama
watchman,tsaro
earthquake,girgizar
oversee,shida
newly,tare
custody,hegai
sanballat,sanballat
arpachshad,arfakshad
toi,towu
justice,adalci
lays,alfarma
purification,tsabtaccewarta
poorest,talauci
winnowing,matankaɗinsa
perish,hallaka
marvelous,ujizai
proverbs,karin
ziklag,ziklag
rod,sandan
reward,lada
thing,abu
grizzled,bunsuran
horsemen,mahayan
lose,ladarsa
booty,kwashi
portions,nehemiya
voyage,tafiyarmu
distant,nisa
snorting,jin
vessel,tukunyar
crow,sanina
examples,a
resident,talauta
intently,kusa
departed,rabu
breathe,numfasa
jobab,yobab
memory,tunawa
readiness,niyyar
lowliness,jimrewa
report,rahoto
arbathite,arba
increasing,girma
sides,ɗaukarsa
huldah,hulda
highways,matafiye
fruits,nunan
twigs,karya
colt,aholaki
female,namiji
uzza,uzza
sword,takobi
reproach,dariya
refreshing,wartsakewa
captive,zaman
liver,hanta
shedeur,shedeyur
zion,sihiyona
edrei,edireyi
talents,talenti
lots,ƙuri
jehohanan,yehohanan
dainty,gulma
thank,gode
persuasive,kalmomin
uses,amfani
necked,taurinkai
without,ba tare da
bitten,doguwar
mered,mered
gahar,gahar
simeonites,simeyon
costs,t
cravings,yana
perfumers,turare
forbidden,hana
nebuzaradan,nebuzaradan
vault,sammai
hethlon,hetlon
endured,jure
nahash,nahash
baldness,sanƙo
reconciling,sulhu
commending,maimakon
deeper,tabon
writer,ƙunshe
mordecai,mordekai
telem,telem
eshtemoa,eshtemowa
stirred,zuga
grievously,azaba
furtherance,bishara
jephthah,yefta
quarreled,gwada
sprinkling,yayyafa
zimran,zimran
gileadite,barzillai
lightly,kuma
foolishly,wauta
marvel,mamakin
tablets,alluna
beauty,kyansa
sinai,sinai
enters,katangar
shoulders,kafaɗunsu
captain,shugaban
grinding,cizon
raamah,sabteka
vapor,tururi
savior,cetonmu
ashbel,ashbel
infected,kaɗaice
dogs,karnuka
another,juna
accordance,bisa
baptized,baftisma
zither,algaita
marcaboth,markabot
younger,ƙaramar
surely,tabbatacce
unrighteousness,muguntarsu
bees,ƙudan
mourners,aziyya
scoffer,basira
sending,bayina
ascended,hayaƙin
foundations,tussan
brier,sarƙaƙƙiya
exacting,ani
fortieth,arba
repairers,jirginki
gazelles,bareyi
sincere,sahihiyar
crush,murƙushe
balances,auni
honeycomb,zaƙi
joyous,murna
hair,gashin
murdered,kashe
drachma,ɓata
medad,eldad
swarm,cika
disguise,ɓad
gates,ƙofofin
brass,anini
plus,shekel
nursing,jarirai
harvested,tattara
wrappings,a
error,kuskuren
tell,gaya
count,ƙirga
free,yantar
psalms,waƙoƙin
inherit,do
miletus,miletus
sharp,kaifi
ravished,fyaɗe
bloodshed,sata
cases,shari
nails,ƙusoshi
nourished,renon
protection,ku
fever,zazzaɓin
escaped,tsere
horeb,horeb
chatter,maganganun
congregation,jama
received,karɓi
wide,kamu
terrible,bantsoro
breaking,fiffito
redeeming,zarafi
blinds,makanta
sleeping,barci
far,nesa
stephanas,istifanas
raised,matattu
tied,ƙauyen
spectacle,abin
assyrian,assuriyawa
shomer,shomer
revelation,horarriya
joab,yowab
waited,jira
shepham,shefam
interpretations,fassara
fracture,ma
heeds,horo
full,cike
encouragement,ƙarfafawa
heron,jinjimi
drained,tsiyaye
uncovered,tsirara
rescued,ƙwato
afar,nesa
ruthlessly,masarawa
waved,ƙirjin
generosity,bayarwa
streets,tituna
hadn,sun
staggering,tangaɗi
roaring,rurin
duties,aikinsu
unlearned,shigo
doves,tattabaru
elisha,elisha
yielded,riɓi
health,warkarwa
stretch,hannuna
jokneam,yokneyam
forward,sansanin
behave,kamata
chelub,kelub
cedar,ul
shihor,shihor
workmen,kuɗin
clubs,jagoran
vessels,kayayyakin
repairs,gyaren
cleanses,kuma
saint,da
reputation,kai
boy,yaron
later,kusan
dismissed,bayan
hail,ƙanƙara
citizenship,mai
ithrite,itra
powder,niƙa
raven,hankaka
conspiracy,maƙarƙashiya
remind,tuna
entrust,danƙa
acacia,ƙirya
gezer,gezer
playing,bugan
container,salkar
nile,nilu
mishal,mishal
weave,saƙa
wrapped,nannaɗe
thief,ɓarawo
omega,alfa
worships,rusuna
harden,taurare
jahath,yahat
chastise,kunamai
listening,sauraronsu
honor,girmama
sun,rana
preparations,a
whisper,iya
within,cikina
israelites,ilawan
ice,ƙanƙara
sworn,rantse
sennacherib,sennakerib
compassion,tausayin
struck,karkashe
eldad,eldad
famous,sanannu
straps,kafaɗa
occasion,tuntuɓe
accompany,waɗanda
vows,alkawurana
gardens,lambuna
fathered,da
modesty,kansu
haggidgad,haggidgad
habitations,yisti
collectors,karɓar
bereave,rasa
gera,gera
custom,ada
grapes,ɓaure
idolater,fasikanci
emperor,ɗaukaka
alabaster,alabasta
eloquent,mai
feeding,kwami
peaceful,salama
gentleness,garkuwar
snares,tarkuna
phrygia,firjiya
pursuers,fafarar
hunt,farauto
appoints,zo
enslaved,haka
alive,rai
paltiel,faltiyel
supplied,biya
prophesy,annabci
big,yatsar
shalal,hash
fortress,kagarata
lusts,awace
egypt,masar
numerous,do
kill,kashe
unoccupied,a
abinadab,abinadab
stench,warin
nimrah,nimra
senir,senir
river,kogin
languishes,yanƙwane
punishments,hukunci
breasts,nonanki
torn,yage
neither,ko
dwells,zaune
edom,edom
weren,tsabtacce
cush,kush
amraphel,amrafel
ebedmelech,melek
solomon,solomon
moisture,da
ashdod,ashdod
mire,laka
flog,bulale
posterity,zuriyarsa
er,er
per,hadayun
owns,ita
exile,yekoniya
guiltiness,zubar
beer,beyer
baggage,kayanka
proving,wurin
sighing,nishen
pardoned,gafarta
marah,mara
enrolled,dukan
swept,share
log,moɗa
wickedness,mugunta
which,wanda
herodians,hiridus
malcam,molek
preparation,shirye
pluck,tumɓuke
remembers,tuna
pethahiah,fetahahiya
john,yohanna
governors,gwamnoni
sheshai,sheshai
confident,tsoro
enrich,azurta
noonday,tsakar
becomes,farkonsa
trodden,tattake
bakbukiah,bakbukiya
tempt,gwada
casting,masunta
footstool,matashin
bethlehem,betlehem
hezir,hezir
blasphemers,su
fourth,huɗu
sounds,ƙararraki
noah,nuhu
millo,millo
tossed,mulkokin
intact,amma
pin,kafe
unwashed,hannuwa
sacrifice,hadaya
complete,ƙarasa
surround,kewaye
legs,ƙafafun
troops,sansani
rejoices,ango
flowed,ruwa
obvious,fili
felix,felis
anywhere,kuskura
chenaanah,kena
foams,kumfa
foundation,tushen
hattil,fokeret
abihail,abihayil
spelt,gero
hezronites,hezronawa
raped,su
discernment,azanci
prophecy,annabcin
jeriah,yekameyam
storage,dawakansa
receiving,sakamako
schemes,makircin
swallowed,haɗiye
least,ƙanƙanta
can,iya
stairs,matakalan
moves,rarrafe
lengthen,tsawon
couple,maɗauri
jupiter,zeyus
attain,lafiyarsa
azaziah,azaziya
how,yaya
cyrus,sairus
teach,koya
ashes,toka
hid,ɓuya
shimri,shimri
thresh,sussuka
outward,waje
prominent,yahudawa
reasoning,tunaninsu
overflows,urdun
barefoot,takalma
abominable,matsayinta
creeps,rarrafe
eater,abinci
scoff,dariya
thundered,tsawa
swifter,gaggafa
barley,ir
don,kada
beating,ƙirjinsu
saddle,jakina
girgashites,girgashiyawa
gittite,ittai
sheshan,sheshan
required,bukace
ramoth,ramot
ashtaroth,ashtarot
zelophehad,zelofehad
commends,amma
missed,dawuda
cords,igiyoyin
lions,zakoki
hothir,hotir
thicket,kurmi
guiltless,alhakin
eyes,idanunsa
ponder,abin
dedicated,keɓe
despite,ba
notable,bunsurun
consult,ɓad
dismay,warkarwa
acted,aminci
deuel,deyuwel
powers,ikoki
frozen,zama
salt,gishiri
ever,abadin
in,cikin
togarmah,togarma
commended,yaba
fins,ƙege
smoke,hayaƙi
kneaded,fulawa
diminish,bukace
lioness,zakanya
cypress,saifires
determined,shawara
confirmation,tabbatar
exercises,adalci
praetorium,kamfanin
pilgrims,bare
following,bin
feared,tsoron
miriam,miriyam
lamb,rago
males,shugaba
mina,minarka
grant,bukatata
preached,azin
christs,firfito
kindly,yehohiyacin
hold,riƙe
inquires,ya
wrath,fushin
snake,maciji
covert,inuwar
hay,ciyawa
jerusalem,urushalima
joram,yoram
answered,amsa
lady,yarinyar
derbe,derbe
gerahs,gera
her,nata
disobedient,iyayensu
move,obed
uprooted,tumɓuke
this,wannan
ishmaiah,ishmahiya
servant,bawanka
form,siffa
philistia,filistiya
enchantments,bokayen
sweet,ƙanshi
eliahba,albo
talmon,talmon
uncovers,y
youngest,autan
weeping,cizon
witnesses,shaidu
feel,taɓa
final,haka
birds,tsuntsayen
king,sarki
supreme,kake
gain,riba
dim,dushe
moon,taurari
encamps,su
plead,marayu
effective,amfani
aha,yauwa
citizen,ni
release,sakar
kisses,sumbace
enaim,enayim
swore,rantse
dressed,sanye
contract,yarjejjeniya
mist,daga
army,mayaƙa
quietness,natsuwa
marketplace,kasuwa
pleiades,mafarauci
magistrates,alƙalan
decrees,dokokin
zorathites,zoratiyawa
chrysolite,beril
overwhelming,zai
almodad,shelef
force,yaji
arrows,kibiyoyi
cosmetics,musamman
prosperous,nasara
cries,kukan
private,daga
order,melkizedek
skies,gizagizai
rogel,rogel
heritage,dona
going,fitilan
kore,matsaran
carmel,karmel
wanted,tsawatata
loads,nauyi
awl,basilla
evildoing,mugunta
of,na
consider,dubi
perfect,cikakke
covering,fatun
sole,tafin
rush,ruri
faultless,laifi
rivers,koguna
zepho,zefo
purifying,talatin
fought,yaƙi
harm,cuce
zabbai,daga
jezer,yezer
vial,kwalabar
rinsed,lakar
mammon,iyayengiji
creeping,rarrafe
taberah,tabera
goodness,alherinka
skull,ƙoƙon
supplies,abincin
azariah,azariya
appearing,bayyanuwar
threaten,barazana
press,matsin
bold,gabagadi
mockers,awacensu
proven,mai
sprinkle,yayyafa
self,kamunkai
lifting,hannuwansu
adaiah,adahiya
skirts,fatarinku
prisca,firiskila
romans,romawa
talmai,talmai
contrite,tuba
slayer,mafaka
pilots,jirginki
urijah,uriya
we,mun
mahanaim,mahanayim
proclaim,shelar
descend,gangarawa
stall,maruƙa
destructive,tariyar
cubits,kamu
cleansed,tsabtacce
enon,zuwa
bile,sun
pomp,kabari
integrity,mutunci
worthy,cancanci
deemed,sunayensu
equipment,kayan
t,ba
opens,mahaifa
poles,ginshiƙan
spreads,walƙiyarsa
upper,ɗakin
insulting,masu
attai,attai
speck,tsinken
nathanael,natanayel
cross,gicciyen
earnest,musamman
scorched,tsiren
hariph,harif
remaining,sarkinta
exhorted,bi
phrase,abin
dropped,daga
mightier,takalmansa
deformity,naƙasa
amittai,amittai
jacob,yaƙub
tartan,assuriya
wanton,ciki
treacherously,amanar
seventeenth,bakwai
allowed,izini
sihon,sihon
chance,tsautsayi
sosthenes,sostenes
unworthy,cancanta
taller,fi
ezra,ezra
japheth,yafet
machpelah,makfela
ravages,suna
rewards,taɓa
jechoniah,yekoniya
only,kawai
nazirite,banazaren
favoritism,sonkai
stick,sanda
tower,hasumiyar
greetings,gaisuwa
mene,mene
harmless,marasa
flesh,jiki
gadi,menahem
sad,ɓaci
create,halicci
bethsphage,betfaji
brotherhood,uwantakar
scent,kamar
below,ƙarƙashin
talent,talenti
utensils,da
perceiving,tunanin
relied,dogara
convict,hukunta
immoral,fasikanci
bartholomew,bartolomeyu
lodges,ɗinta
battles,yaƙe
leather,zumar
salome,salome
alongside,10
hoshea,hosheya
building,ginin
nineteen,tara
rely,tsarkin
heals,warkar
light,haske
altars,bagadai
dull,kunnuwansu
maon,mawon
hardened,taurare
righteousness,adalci
disciplines,sani
recompense,sakamakonsa
hole,facin
shoot,harbi
hissing,reni
rejoiced,ataliya
chews,rababben
depraved,duk
rages,kan
gray,furfura
onward,sulɓin
journey,tafiyar
jogbehah,yogbeha
ability,fara
patience,haƙuri
heres,heres
ordinances,ƙa
dishon,dishon
adrammelech,adrammelek
may,don
mirth,amarya
venomous,macizai
grafted,sassare
leaned,jingina
described,na
transgression,zama
beach,gaci
comes,zo
vomit,amai
marriages,auratayya
doorpost,sa
belonged,gibbeton
treated,zage
crowned,rawanin
beast,dabbar
salecah,saleka
thighs,fuskarsa
hit,buge
joanna,yowanna
cornelius,korneliyus
exchanged,musayarta
evildoers,ayyukanku
nor,ko
hanged,rataye
meshach,shadrak
prostitution,karuwancinki
laughed,saratu
pronounce,tsarkakakke
why,me ya sa
included,ukun
threatening,sama
keys,mabuɗan
saves,ceton
ahlai,alai
stumbled,masussukar
harness,dawakai
sights,abubuwan
head,kansa
defilement,waɗannan
denarii,albashin
delay,jinkiri
sheds,yin
abigail,abigiyel
disguises,ɓoye
