english,hausa
restore,mayar
watching,kallo
chains,sarƙoƙi
thought,tsammani
lysias,lisiyas
justification,laifi
escape,tsira
unwalled,suke
wondered,mamakin
awe,girmama
life,rai
thessalonians,tessalonikawa
homage,durƙusa
neglect,aka
seat,murfin
inside,ciki
ladan,ladan
drunken,tangaɗi
pestilence,annoba
wives,matansu
abounding,daram
oppression,danniyar
dens,kogunansu
stalls,kekunan
moreh,more
urim,urim
bag,jaka
salutes,yana
dividing,rarraba
understood,gane
diminished,ragu
chaldeans,babiloniyawa
chop,da
intent,ƙudura
browses,ƙaunataccena
watercourses,kwaruruka
worry,kai
eunuchs,b
stooping,ƙyallayen
whips,kunamai
hot,zafi
fan,ba
adorn,adon
horse,doki
indeed,baftisma
defense,riyata
micah,mika
sardis,sardis
merodach,babilon
block,tuntuɓe
gained,ribar
sailing,iso
holes,ramummuka
whether,ko
grasshoppers,ɗango
widely,gaya
breed,haihuwa
amasai,amasai
offense,tuntuɓe
uproar,hayaniya
lie,kwanta
miss,ɓace
seahs,mudun
meaning,duniya
apostles,manzanni
allotted,rarraba
blast,hancinka
nimshi,nimshi
factions,kishi
ellasar,amrafel
tattenai,bozenai
adin,adin
disguised,ɓad
duty,tabanakul
purity,tsarki
seventh,bakwai
thick,gizagizai
immer,immer
sacrificing,hadayu
lepers,kuturta
joseph,yusuf
met,sadu
alliance,ƙulle
prophecies,annabci
oppresses,matsa
divination,sihiri
aeneas,eniyas
reaiah,reyahiya
thirteen,kiwonsu
lute,molo
exchange,musayar
treading,inabi
rishathaim,rishatayim
frightened,tsoro
pinon,finon
grew,shaƙe
heave,baiko
spies,leƙen
affairs,harkokin
mending,kifinsu
attend,faɗa
emptiness,wurin
with,da
kings,sarakunan
thirty,talatin
practiced,ruhohi
dor,dor
lime,ƙone
michmash,mikmash
hospitality,karɓan
day,rana
lowing,ba
peniel,yana
arrived,isa
nineteenth,nebuzaradan
eshban,keran
migdol,migdol
marble,tsada
lilies,furen
hunts,farautar
uncircumcision,kaciyar
obeying,biyayya
gloom,azaba
reeds,4
nights,yini
parted,rababben
abhors,ƙyamar
shuppim,shuffiyawa
or,ko
hashabneiah,hashabnehiya
music,sarewa
zeboiim,adma
published,lardi
peace,salama
fringes,tuntu
remnant,raguwar
prosper,nasara
redeems,fanshi
vineyard,gonar
boundary,shaidar
tahpanhes,tafanes
loses,ransa
fights,dominku
safe,lafiya
condition,sharaɗi
binding,wuyan
rebelled,tawaye
tongs,arautaki
sharezer,sharezer
thessalonica,tessalonika
desolations,hallakar
skill,gwani
babylon,babilon
deceitfully,ruɗu
wrap,kuma
wells,rijiyoyin
netophathites,netofawa
sometimes,girgijen
prancing,dawakai
slept,kakanninsa
hammeah,hananel
ceases,kaɗe
zophar,zofar
adonikam,adonikam
resembled,kamar
seeking,ƙoƙarin
however,masujadan
stone,dutse
jehudi,yehudi
raiders,hari
need,bukata
ithream,egla
wayward,lamunin
token,tsakanina
eliel,eliyel
robbery,zalin
cup,kwaf
loosened,har
greece,girka
lawgiver,mai
amzi,amzi
danger,hatsarin
offerings,hadayun
partner,aikina
iphtah,ifta
addition,hadayarta
myrtle,zaƙin
madai,tiras
daughters,mata
best,mafi
sang,rera
beans,wake
convinced,ya
obtains,mace
signal,alama
remaliah,remaliya
joses,kafinta
matthat,mattat
pant,haki
ground,ƙasa
algum,algum
arisen,annabi
knee,gwiwa
warfare,yaƙi
ministry,hidimar
idols,gumaka
pashhur,fashhur
wipe,hawaye
reproof,tsawatata
flowing,madara
tolerate,haƙuri
nobles,manyan
bilshan,bilshan
shield,garkuwa
disputed,amma
blackness,ƙirin
makers,su
blew,busa
spoke,musa
near,kusa
egyptians,masarawa
every,kowane
things,abubuwa
haccherem,hakkerem
neck,wuyansa
divine,duniya
bethany,betani
possessor,mahaliccin
toes,yatsotsi
repaired,ƙarfenta
likely,yi
sabteca,sabteka
halah,hala
opposite,ɗaura
pushed,ture
widow,gwauruwa
thrones,kursiyoyi
vine,kuringar
seed,iri
diligence,iyakacin
wombs,gama
zeredah,zereda
mizpeh,mizfa
shabbethai,shabbetai
judas,iskariyot
bitterness,ɗacin
prolonged,ta
cud,rababben
consume,asu
sir,ranka
usually,yadda
genealogy,zuriya
praises,rera
sought,nemi
mix,yadda
individually,kiristi
isn,ashe
mysteries,asirai
sanctifies,asabbataina
whip,bulala
endures,madawwamiya
memphis,memfis
sinews,jijiyoyi
jediael,yediyayel
prowl,yawo
office,saƙaƙƙun
adoption,riƙo
gateway,mini
joah,yowa
sweep,share
households,iyalai
boughs,rassansa
admonish,gargaɗi
stir,ƙishimai
traveler,baƙon
sharon,sharon
changers,canjin
grace,alherin
gores,bijimin
mistaken,kuskure
ahasuerus,zerzes
prudence,rarrabewa
audience,don
swarmed,da
sered,yaleyel
jewels,adonki
dominion,ajiyarsa
argument,gardama
smyrna,simirna
settles,ta
shoots,yaɗuwa
fatherless,marayu
guilt,diyya
samaria,samariya
declines,tashi
brightness,haskenki
hatch,ƙyanƙyashe
followed,bi
clothing,tufafi
pass,ratsa
wrongfully,ƙina
promises,alkawaran
gilboa,gilbowa
feeds,ciyar
fowler,tarkon
kain,da
crucified,gicciye
coat,hular
cleanness,adalcina
forsakes,horo
hunger,ƙishirwa
displayed,ga
issachar,issakar
thinks,ruɗin
husband,mijinta
beor,beyor
vanished,ɓace
increases,tara
penny,kobo
arabian,arab
won,ƙara
kerioth,keriyot
testifying,sila
fresh,salkuna
caressing,ad
expecting,hankalinsa
bald,goshinsa
builder,yana
discloses,mini
dipped,tsoma
turban,kambi
compared,kwatanta
means,kobo
epaphras,efafaras
oaks,oak
sheshbazzar,sheshbazzar
delicately,kayan
partake,ashe
gath,gat
purse,jaka
shimeites,da
shittim,shittim
endure,jimre
spring,maɓulɓular
bonds,sarƙoƙi
elpaal,efa
believers,gaskata
violated,da
persuaded,shawo
collector,karɓar
believe,gaskata
fuller,wanki
fugitives,hijira
sarah,saratu
foot,ƙafa
sower,shuka
trance,wahayi
avvim,awwiyawa
paradise,faɗa
fifteen,rammukansu
pained,cikina
donkeys,jakuna
bind,daure
cloaks,mayafansu
advance,f
sodomites,karuwai
ozem,ozem
women,mata
idolatry,bautar
labor,gandu
hovering,ta
fleece,ulun
hammedatha,hammedata
earrings,ƙawane
ascend,gizagizai
sanctuaries,tsarkakan
harshness,tsanani
delicate,kirki
plot,ƙulla
jehoram,yehoram
true,gaskiya
unholy,tsabta
rival,kishiyarta
commandment,umarnin
thummim,tummim
professing,masu
areopagus,areyofagus
service,hidimar
strong,ƙarfi
ittai,ittai
sin,zunubi
gentiles,ummai
miniamin,miniyamin
brutish,azanci
shammua,shammuwa
prune,shuki
guidance,bishewa
houses,gidaje
was,ne
agreed,yarda
hephzibah,hefziba
anew,sabo
religion,yahudanci
foreordained,ƙaddara
fulfillment,ƙarshen
gedaliah,gedaliya
restores,maido
adultery,zina
shakes,girgiza
merry,tilis
shimei,shimeyi
unsuspecting,ɗa
abundantly,ƙaru
den,ramin
hardship,sarƙa
shebna,shebna
boaz,bowaz
wood,itace
ostrich,jimina
outbursts,tsattsaguwa
annas,annas
infant,jarirai
avenger,ramako
coming,dawowar
nowhere,amsa
raid,ziklag
javelin,m
padon,fadon
dishes,farantansa
girls,wasa
hamon,gog
amalekites,amalekawa
attendance,teburinsa
clods,noma
staff,sandan
flies,ƙudaje
wash,wanke
hireling,hayarsa
serug,serug
wound,raunin
groaned,kuma
cretans,kiretawa
requested,daniyel
sufferings,wahalolin
azmon,azmon
until,har
persuade,allahn
encampments,sansaninsu
defend,marayu
around,kewaye
hide,ɓoye
abiezer,abiyezer
ride,dokin
row,jeri
demolish,duwatsunsu
trophimus,turofimus
commotion,hargitsi
laid,ɗibiya
knew,san
kemuel,kemuwel
contemplation,maskil
linen,lilin
constrained,ƙi
apostleship,manzo
indignation,fushinsa
zophim,shi
hardness,taurin
necessary,muhimmanci
liberally,sake
corrupted,lalace
dark,duhu
anointed,shafe
gushed,ɓulɓulo
for,don
bite,in
friends,abokansa
homer,ganga
wave,kaɗawa
malchijah,malkiya
westward,yammancin
happens,ƙaddarar
months,watanni
malice,ƙeta
arises,razanar
deborah,debora
visitation,hukuncinsu
love,ƙauna
amethyst,ametis
encouragingly,kuma
embalmed,maganin
unveiled,a
natural,asali
elam,elam
completed,tsabtaccewarta
folly,wauta
rights,marayu
inscribed,rubutun
olive,zaitun
planks,katakai
royal,sarauta
regarding,dangane
harhur,harhur
palm,dabino
